filename,instrument,instrument_family,instrument_source,audio_source
mallet_acoustic_043-032-100,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-096-050,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-091-100,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-081-075,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-032-025,mallet_acoustic_043,mallet,acoustic,nsynth-train
bass_synthetic_108-036-075,bass_synthetic_108,bass,synthetic,nsynth-train
bass_synthetic_108-106-100,bass_synthetic_108,bass,synthetic,nsynth-train
bass_synthetic_108-052-127,bass_synthetic_108,bass,synthetic,nsynth-train
bass_synthetic_108-040-100,bass_synthetic_108,bass,synthetic,nsynth-train
bass_synthetic_108-060-100,bass_synthetic_108,bass,synthetic,nsynth-train
bass_synthetic_108-095-050,bass_synthetic_108,bass,synthetic,nsynth-train
bass_synthetic_108-098-075,bass_synthetic_108,bass,synthetic,nsynth-train
bass_synthetic_108-067-127,bass_synthetic_108,bass,synthetic,nsynth-train
bass_synthetic_108-036-025,bass_synthetic_108,bass,synthetic,nsynth-train
bass_synthetic_108-064-075,bass_synthetic_108,bass,synthetic,nsynth-train
bass_synthetic_108-032-075,bass_synthetic_108,bass,synthetic,nsynth-train
bass_synthetic_108-050-127,bass_synthetic_108,bass,synthetic,nsynth-train
bass_synthetic_108-049-025,bass_synthetic_108,bass,synthetic,nsynth-train
bass_synthetic_108-024-127,bass_synthetic_108,bass,synthetic,nsynth-train
bass_synthetic_108-081-050,bass_synthetic_108,bass,synthetic,nsynth-train
bass_synthetic_108-069-025,bass_synthetic_108,bass,synthetic,nsynth-train
bass_synthetic_108-094-100,bass_synthetic_108,bass,synthetic,nsynth-train
bass_synthetic_108-088-127,bass_synthetic_108,bass,synthetic,nsynth-train
bass_synthetic_108-062-075,bass_synthetic_108,bass,synthetic,nsynth-train
bass_synthetic_108-080-050,bass_synthetic_108,bass,synthetic,nsynth-train
bass_synthetic_108-079-025,bass_synthetic_108,bass,synthetic,nsynth-train
bass_synthetic_108-022-100,bass_synthetic_108,bass,synthetic,nsynth-train
bass_synthetic_108-060-025,bass_synthetic_108,bass,synthetic,nsynth-train
bass_synthetic_108-075-127,bass_synthetic_108,bass,synthetic,nsynth-train
bass_synthetic_108-033-050,bass_synthetic_108,bass,synthetic,nsynth-train
bass_synthetic_108-083-127,bass_synthetic_108,bass,synthetic,nsynth-train
bass_synthetic_108-075-025,bass_synthetic_108,bass,synthetic,nsynth-train
bass_synthetic_108-099-127,bass_synthetic_108,bass,synthetic,nsynth-train
bass_synthetic_108-074-025,bass_synthetic_108,bass,synthetic,nsynth-train
bass_synthetic_108-037-100,bass_synthetic_108,bass,synthetic,nsynth-train
bass_synthetic_108-043-025,bass_synthetic_108,bass,synthetic,nsynth-train
bass_synthetic_108-090-025,bass_synthetic_108,bass,synthetic,nsynth-train
bass_synthetic_108-045-127,bass_synthetic_108,bass,synthetic,nsynth-train
bass_synthetic_108-027-025,bass_synthetic_108,bass,synthetic,nsynth-train
bass_synthetic_108-032-025,bass_synthetic_108,bass,synthetic,nsynth-train
bass_synthetic_108-047-025,bass_synthetic_108,bass,synthetic,nsynth-train
bass_synthetic_108-106-025,bass_synthetic_108,bass,synthetic,nsynth-train
bass_synthetic_108-045-025,bass_synthetic_108,bass,synthetic,nsynth-train
bass_synthetic_108-087-050,bass_synthetic_108,bass,synthetic,nsynth-train
bass_synthetic_108-108-127,bass_synthetic_108,bass,synthetic,nsynth-train
bass_synthetic_108-105-025,bass_synthetic_108,bass,synthetic,nsynth-train
bass_synthetic_108-107-050,bass_synthetic_108,bass,synthetic,nsynth-train
bass_synthetic_108-044-127,bass_synthetic_108,bass,synthetic,nsynth-train
bass_synthetic_108-074-100,bass_synthetic_108,bass,synthetic,nsynth-train
bass_synthetic_108-060-075,bass_synthetic_108,bass,synthetic,nsynth-train
bass_synthetic_108-023-075,bass_synthetic_108,bass,synthetic,nsynth-train
bass_synthetic_108-082-050,bass_synthetic_108,bass,synthetic,nsynth-train
bass_synthetic_108-084-127,bass_synthetic_108,bass,synthetic,nsynth-train
bass_synthetic_108-025-025,bass_synthetic_108,bass,synthetic,nsynth-train
bass_synthetic_108-104-050,bass_synthetic_108,bass,synthetic,nsynth-train
bass_synthetic_108-055-025,bass_synthetic_108,bass,synthetic,nsynth-train
bass_synthetic_108-055-100,bass_synthetic_108,bass,synthetic,nsynth-train
bass_synthetic_108-048-050,bass_synthetic_108,bass,synthetic,nsynth-train
bass_synthetic_108-084-025,bass_synthetic_108,bass,synthetic,nsynth-train
bass_synthetic_108-030-025,bass_synthetic_108,bass,synthetic,nsynth-train
bass_synthetic_108-080-127,bass_synthetic_108,bass,synthetic,nsynth-train
bass_synthetic_108-045-050,bass_synthetic_108,bass,synthetic,nsynth-train
bass_synthetic_108-057-025,bass_synthetic_108,bass,synthetic,nsynth-train
bass_synthetic_108-035-025,bass_synthetic_108,bass,synthetic,nsynth-train
bass_synthetic_108-053-100,bass_synthetic_108,bass,synthetic,nsynth-train
bass_synthetic_108-021-025,bass_synthetic_108,bass,synthetic,nsynth-train
bass_synthetic_108-055-127,bass_synthetic_108,bass,synthetic,nsynth-train
bass_synthetic_108-030-050,bass_synthetic_108,bass,synthetic,nsynth-train
bass_synthetic_108-077-025,bass_synthetic_108,bass,synthetic,nsynth-train
bass_synthetic_108-107-025,bass_synthetic_108,bass,synthetic,nsynth-train
bass_synthetic_108-043-127,bass_synthetic_108,bass,synthetic,nsynth-train
bass_synthetic_108-051-100,bass_synthetic_108,bass,synthetic,nsynth-train
bass_synthetic_108-092-025,bass_synthetic_108,bass,synthetic,nsynth-train
bass_synthetic_108-098-025,bass_synthetic_108,bass,synthetic,nsynth-train
bass_synthetic_108-045-100,bass_synthetic_108,bass,synthetic,nsynth-train
bass_synthetic_108-041-127,bass_synthetic_108,bass,synthetic,nsynth-train
bass_synthetic_108-054-025,bass_synthetic_108,bass,synthetic,nsynth-train
bass_synthetic_108-060-127,bass_synthetic_108,bass,synthetic,nsynth-train
bass_synthetic_108-102-100,bass_synthetic_108,bass,synthetic,nsynth-train
bass_synthetic_108-077-100,bass_synthetic_108,bass,synthetic,nsynth-train
bass_synthetic_108-033-100,bass_synthetic_108,bass,synthetic,nsynth-train
bass_synthetic_108-044-025,bass_synthetic_108,bass,synthetic,nsynth-train
bass_synthetic_108-075-100,bass_synthetic_108,bass,synthetic,nsynth-train
bass_synthetic_108-105-127,bass_synthetic_108,bass,synthetic,nsynth-train
bass_synthetic_108-073-025,bass_synthetic_108,bass,synthetic,nsynth-train
bass_synthetic_108-093-100,bass_synthetic_108,bass,synthetic,nsynth-train
bass_synthetic_108-058-050,bass_synthetic_108,bass,synthetic,nsynth-train
bass_synthetic_108-061-100,bass_synthetic_108,bass,synthetic,nsynth-train
bass_synthetic_108-086-127,bass_synthetic_108,bass,synthetic,nsynth-train
bass_synthetic_108-053-050,bass_synthetic_108,bass,synthetic,nsynth-train
bass_synthetic_108-069-127,bass_synthetic_108,bass,synthetic,nsynth-train
bass_synthetic_108-065-075,bass_synthetic_108,bass,synthetic,nsynth-train
bass_synthetic_108-037-050,bass_synthetic_108,bass,synthetic,nsynth-train
bass_synthetic_108-027-127,bass_synthetic_108,bass,synthetic,nsynth-train
bass_synthetic_108-064-050,bass_synthetic_108,bass,synthetic,nsynth-train
bass_synthetic_108-101-050,bass_synthetic_108,bass,synthetic,nsynth-train
bass_synthetic_108-065-127,bass_synthetic_108,bass,synthetic,nsynth-train
bass_synthetic_108-085-025,bass_synthetic_108,bass,synthetic,nsynth-train
bass_synthetic_108-061-050,bass_synthetic_108,bass,synthetic,nsynth-train
bass_synthetic_108-066-075,bass_synthetic_108,bass,synthetic,nsynth-train
bass_synthetic_108-055-050,bass_synthetic_108,bass,synthetic,nsynth-train
bass_synthetic_108-056-050,bass_synthetic_108,bass,synthetic,nsynth-train
bass_synthetic_108-058-127,bass_synthetic_108,bass,synthetic,nsynth-train
bass_synthetic_108-030-127,bass_synthetic_108,bass,synthetic,nsynth-train
bass_synthetic_108-045-075,bass_synthetic_108,bass,synthetic,nsynth-train
synth_lead_synthetic_009-051-025,synth_lead_synthetic_009,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_009-062-075,synth_lead_synthetic_009,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_009-077-100,synth_lead_synthetic_009,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_009-092-127,synth_lead_synthetic_009,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_009-051-127,synth_lead_synthetic_009,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_009-080-025,synth_lead_synthetic_009,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_009-083-050,synth_lead_synthetic_009,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_009-047-025,synth_lead_synthetic_009,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_009-052-075,synth_lead_synthetic_009,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_009-077-050,synth_lead_synthetic_009,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_009-032-127,synth_lead_synthetic_009,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_009-022-127,synth_lead_synthetic_009,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_009-074-100,synth_lead_synthetic_009,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_009-069-127,synth_lead_synthetic_009,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_009-027-050,synth_lead_synthetic_009,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_009-018-100,synth_lead_synthetic_009,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_009-077-025,synth_lead_synthetic_009,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_009-022-050,synth_lead_synthetic_009,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_009-017-050,synth_lead_synthetic_009,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_009-092-025,synth_lead_synthetic_009,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_009-055-025,synth_lead_synthetic_009,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_009-065-100,synth_lead_synthetic_009,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_009-048-100,synth_lead_synthetic_009,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_009-017-127,synth_lead_synthetic_009,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_009-036-075,synth_lead_synthetic_009,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_009-015-050,synth_lead_synthetic_009,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_009-071-100,synth_lead_synthetic_009,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_009-031-127,synth_lead_synthetic_009,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_009-079-050,synth_lead_synthetic_009,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_009-056-127,synth_lead_synthetic_009,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_009-019-127,synth_lead_synthetic_009,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_009-076-075,synth_lead_synthetic_009,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_009-084-075,synth_lead_synthetic_009,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_009-083-127,synth_lead_synthetic_009,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_009-013-050,synth_lead_synthetic_009,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_009-088-075,synth_lead_synthetic_009,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_009-055-075,synth_lead_synthetic_009,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_009-053-100,synth_lead_synthetic_009,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_009-080-127,synth_lead_synthetic_009,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_009-041-100,synth_lead_synthetic_009,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_009-010-025,synth_lead_synthetic_009,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_009-052-050,synth_lead_synthetic_009,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_009-013-025,synth_lead_synthetic_009,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_009-087-025,synth_lead_synthetic_009,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_009-067-127,synth_lead_synthetic_009,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_009-069-050,synth_lead_synthetic_009,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_009-038-050,synth_lead_synthetic_009,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_009-014-100,synth_lead_synthetic_009,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_009-066-100,synth_lead_synthetic_009,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_009-089-100,synth_lead_synthetic_009,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_009-074-127,synth_lead_synthetic_009,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_009-060-050,synth_lead_synthetic_009,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_009-014-075,synth_lead_synthetic_009,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_009-039-100,synth_lead_synthetic_009,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_009-043-127,synth_lead_synthetic_009,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_009-052-127,synth_lead_synthetic_009,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_009-063-075,synth_lead_synthetic_009,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_009-096-025,synth_lead_synthetic_009,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_009-072-025,synth_lead_synthetic_009,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_009-096-075,synth_lead_synthetic_009,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_009-043-075,synth_lead_synthetic_009,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_009-060-100,synth_lead_synthetic_009,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_009-091-050,synth_lead_synthetic_009,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_009-023-100,synth_lead_synthetic_009,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_009-051-075,synth_lead_synthetic_009,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_009-076-127,synth_lead_synthetic_009,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_009-065-127,synth_lead_synthetic_009,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_009-055-127,synth_lead_synthetic_009,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_009-020-025,synth_lead_synthetic_009,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_009-010-050,synth_lead_synthetic_009,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_009-010-100,synth_lead_synthetic_009,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_009-026-025,synth_lead_synthetic_009,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_009-031-025,synth_lead_synthetic_009,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_009-063-100,synth_lead_synthetic_009,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_009-084-127,synth_lead_synthetic_009,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_009-042-050,synth_lead_synthetic_009,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_009-058-050,synth_lead_synthetic_009,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_009-020-075,synth_lead_synthetic_009,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_009-022-025,synth_lead_synthetic_009,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_009-066-075,synth_lead_synthetic_009,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_009-070-025,synth_lead_synthetic_009,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_009-081-075,synth_lead_synthetic_009,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_009-066-025,synth_lead_synthetic_009,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_009-011-075,synth_lead_synthetic_009,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_009-082-025,synth_lead_synthetic_009,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_009-082-075,synth_lead_synthetic_009,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_009-070-075,synth_lead_synthetic_009,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_009-062-050,synth_lead_synthetic_009,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_009-041-025,synth_lead_synthetic_009,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_009-028-127,synth_lead_synthetic_009,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_009-058-075,synth_lead_synthetic_009,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_009-086-075,synth_lead_synthetic_009,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_009-050-100,synth_lead_synthetic_009,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_009-067-100,synth_lead_synthetic_009,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_009-095-127,synth_lead_synthetic_009,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_009-010-127,synth_lead_synthetic_009,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_009-088-025,synth_lead_synthetic_009,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_009-017-025,synth_lead_synthetic_009,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_009-016-127,synth_lead_synthetic_009,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_009-086-100,synth_lead_synthetic_009,synth_lead,synthetic,nsynth-train
guitar_electronic_043-021-127,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-022-050,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-081-100,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-027-127,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-063-100,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-042-100,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-086-050,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-048-100,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-030-075,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-092-050,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-082-050,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-095-025,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-063-075,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-069-050,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-036-100,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-056-127,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-092-127,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-055-075,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-031-100,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-024-025,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-053-050,guitar_electronic_043,guitar,electronic,nsynth-train
