filename,instrument,instrument_family,instrument_source,audio_source
bass_synthetic_065-015-075,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-078-050,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-084-127,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-071-127,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-016-100,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-041-127,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-062-127,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-071-075,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-094-075,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-066-100,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-011-075,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-041-100,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-063-100,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-075-025,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-069-025,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-041-050,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-039-075,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-087-100,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-075-127,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-038-127,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-033-075,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-087-127,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-074-127,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-034-075,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-038-075,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-028-075,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-017-025,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-054-127,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-055-050,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-055-075,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-053-075,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-056-127,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-032-075,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-044-050,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-042-050,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-066-050,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-045-075,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-093-127,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-060-050,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-044-075,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-020-100,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-029-075,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-036-025,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-080-025,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-046-050,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-058-050,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-040-025,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-039-050,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-043-075,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-047-025,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-052-127,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-081-075,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-093-050,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-070-050,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-081-100,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-088-127,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-044-100,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-054-050,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-081-050,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-051-025,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-037-127,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-069-075,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-025-025,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-054-075,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-072-127,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-089-100,bass_synthetic_065,bass,synthetic,nsynth-train
organ_electronic_008-073-050,organ_electronic_008,organ,electronic,nsynth-train
organ_electronic_008-081-127,organ_electronic_008,organ,electronic,nsynth-train
organ_electronic_008-076-025,organ_electronic_008,organ,electronic,nsynth-train
organ_electronic_008-070-075,organ_electronic_008,organ,electronic,nsynth-train
organ_electronic_008-060-075,organ_electronic_008,organ,electronic,nsynth-train
organ_electronic_008-067-075,organ_electronic_008,organ,electronic,nsynth-train
organ_electronic_008-025-100,organ_electronic_008,organ,electronic,nsynth-train
organ_electronic_008-034-075,organ_electronic_008,organ,electronic,nsynth-train
organ_electronic_008-034-127,organ_electronic_008,organ,electronic,nsynth-train
organ_electronic_008-085-050,organ_electronic_008,organ,electronic,nsynth-train
organ_electronic_008-097-025,organ_electronic_008,organ,electronic,nsynth-train
organ_electronic_008-036-100,organ_electronic_008,organ,electronic,nsynth-train
organ_electronic_008-030-100,organ_electronic_008,organ,electronic,nsynth-train
organ_electronic_008-058-100,organ_electronic_008,organ,electronic,nsynth-train
organ_electronic_008-075-127,organ_electronic_008,organ,electronic,nsynth-train
organ_electronic_008-059-050,organ_electronic_008,organ,electronic,nsynth-train
organ_electronic_008-052-025,organ_electronic_008,organ,electronic,nsynth-train
organ_electronic_008-048-075,organ_electronic_008,organ,electronic,nsynth-train
organ_electronic_008-054-100,organ_electronic_008,organ,electronic,nsynth-train
organ_electronic_008-058-050,organ_electronic_008,organ,electronic,nsynth-train
organ_electronic_008-093-127,organ_electronic_008,organ,electronic,nsynth-train
organ_electronic_008-051-050,organ_electronic_008,organ,electronic,nsynth-train
organ_electronic_008-049-127,organ_electronic_008,organ,electronic,nsynth-train
organ_electronic_008-100-127,organ_electronic_008,organ,electronic,nsynth-train
organ_electronic_008-041-127,organ_electronic_008,organ,electronic,nsynth-train
organ_electronic_008-082-100,organ_electronic_008,organ,electronic,nsynth-train
organ_electronic_008-091-075,organ_electronic_008,organ,electronic,nsynth-train
organ_electronic_008-045-075,organ_electronic_008,organ,electronic,nsynth-train
organ_electronic_008-076-075,organ_electronic_008,organ,electronic,nsynth-train
organ_electronic_008-071-050,organ_electronic_008,organ,electronic,nsynth-train
organ_electronic_008-089-075,organ_electronic_008,organ,electronic,nsynth-train
organ_electronic_008-023-100,organ_electronic_008,organ,electronic,nsynth-train
organ_electronic_008-055-050,organ_electronic_008,organ,electronic,nsynth-train
organ_electronic_008-057-075,organ_electronic_008,organ,electronic,nsynth-train
organ_electronic_008-054-127,organ_electronic_008,organ,electronic,nsynth-train
organ_electronic_008-081-100,organ_electronic_008,organ,electronic,nsynth-train
organ_electronic_008-049-025,organ_electronic_008,organ,electronic,nsynth-train
organ_electronic_008-100-100,organ_electronic_008,organ,electronic,nsynth-train
organ_electronic_008-031-075,organ_electronic_008,organ,electronic,nsynth-train
organ_electronic_008-084-075,organ_electronic_008,organ,electronic,nsynth-train
organ_electronic_008-062-025,organ_electronic_008,organ,electronic,nsynth-train
organ_electronic_008-043-127,organ_electronic_008,organ,electronic,nsynth-train
organ_electronic_008-106-127,organ_electronic_008,organ,electronic,nsynth-train
organ_electronic_008-055-025,organ_electronic_008,organ,electronic,nsynth-train
organ_electronic_008-063-075,organ_electronic_008,organ,electronic,nsynth-train
organ_electronic_008-083-075,organ_electronic_008,organ,electronic,nsynth-train
organ_electronic_008-096-100,organ_electronic_008,organ,electronic,nsynth-train
organ_electronic_008-029-075,organ_electronic_008,organ,electronic,nsynth-train
organ_electronic_008-092-100,organ_electronic_008,organ,electronic,nsynth-train
organ_electronic_008-040-075,organ_electronic_008,organ,electronic,nsynth-train
organ_electronic_008-047-025,organ_electronic_008,organ,electronic,nsynth-train
organ_electronic_008-075-075,organ_electronic_008,organ,electronic,nsynth-train
organ_electronic_008-058-075,organ_electronic_008,organ,electronic,nsynth-train
organ_electronic_008-038-075,organ_electronic_008,organ,electronic,nsynth-train
organ_electronic_008-107-127,organ_electronic_008,organ,electronic,nsynth-train
organ_electronic_008-064-050,organ_electronic_008,organ,electronic,nsynth-train
organ_electronic_008-026-025,organ_electronic_008,organ,electronic,nsynth-train
organ_electronic_008-031-100,organ_electronic_008,organ,electronic,nsynth-train
organ_electronic_008-051-127,organ_electronic_008,organ,electronic,nsynth-train
organ_electronic_008-097-100,organ_electronic_008,organ,electronic,nsynth-train
organ_electronic_008-099-100,organ_electronic_008,organ,electronic,nsynth-train
organ_electronic_008-049-100,organ_electronic_008,organ,electronic,nsynth-train
organ_electronic_008-035-050,organ_electronic_008,organ,electronic,nsynth-train
organ_electronic_008-053-075,organ_electronic_008,organ,electronic,nsynth-train
organ_electronic_008-048-127,organ_electronic_008,organ,electronic,nsynth-train
organ_electronic_008-082-050,organ_electronic_008,organ,electronic,nsynth-train
organ_electronic_008-083-100,organ_electronic_008,organ,electronic,nsynth-train
organ_electronic_008-086-050,organ_electronic_008,organ,electronic,nsynth-train
organ_electronic_008-069-127,organ_electronic_008,organ,electronic,nsynth-train
organ_electronic_008-036-075,organ_electronic_008,organ,electronic,nsynth-train
organ_electronic_008-059-100,organ_electronic_008,organ,electronic,nsynth-train
organ_electronic_008-029-025,organ_electronic_008,organ,electronic,nsynth-train
organ_electronic_008-038-050,organ_electronic_008,organ,electronic,nsynth-train
organ_electronic_008-106-025,organ_electronic_008,organ,electronic,nsynth-train
organ_electronic_008-052-075,organ_electronic_008,organ,electronic,nsynth-train
organ_electronic_008-022-100,organ_electronic_008,organ,electronic,nsynth-train
organ_electronic_008-089-100,organ_electronic_008,organ,electronic,nsynth-train
organ_electronic_008-098-025,organ_electronic_008,organ,electronic,nsynth-train
organ_electronic_008-033-025,organ_electronic_008,organ,electronic,nsynth-train
organ_electronic_008-069-100,organ_electronic_008,organ,electronic,nsynth-train
organ_electronic_008-103-025,organ_electronic_008,organ,electronic,nsynth-train
organ_electronic_008-032-100,organ_electronic_008,organ,electronic,nsynth-train
organ_electronic_008-025-050,organ_electronic_008,organ,electronic,nsynth-train
organ_electronic_008-037-127,organ_electronic_008,organ,electronic,nsynth-train
organ_electronic_008-059-025,organ_electronic_008,organ,electronic,nsynth-train
organ_electronic_008-039-050,organ_electronic_008,organ,electronic,nsynth-train
organ_electronic_008-066-075,organ_electronic_008,organ,electronic,nsynth-train
organ_electronic_008-050-127,organ_electronic_008,organ,electronic,nsynth-train
organ_electronic_008-061-025,organ_electronic_008,organ,electronic,nsynth-train
organ_electronic_008-107-050,organ_electronic_008,organ,electronic,nsynth-train
organ_electronic_008-033-075,organ_electronic_008,organ,electronic,nsynth-train
organ_electronic_008-087-025,organ_electronic_008,organ,electronic,nsynth-train
organ_electronic_008-053-050,organ_electronic_008,organ,electronic,nsynth-train
organ_electronic_008-083-025,organ_electronic_008,organ,electronic,nsynth-train
organ_electronic_008-074-050,organ_electronic_008,organ,electronic,nsynth-train
organ_electronic_008-063-050,organ_electronic_008,organ,electronic,nsynth-train
organ_electronic_008-022-127,organ_electronic_008,organ,electronic,nsynth-train
organ_electronic_008-065-100,organ_electronic_008,organ,electronic,nsynth-train
organ_electronic_008-093-050,organ_electronic_008,organ,electronic,nsynth-train
organ_electronic_008-102-050,organ_electronic_008,organ,electronic,nsynth-train
keyboard_electronic_089-055-050,keyboard_electronic_089,keyboard,electronic,nsynth-train
keyboard_electronic_089-077-127,keyboard_electronic_089,keyboard,electronic,nsynth-train
keyboard_electronic_089-094-127,keyboard_electronic_089,keyboard,electronic,nsynth-train
keyboard_electronic_089-077-075,keyboard_electronic_089,keyboard,electronic,nsynth-train
keyboard_electronic_089-068-075,keyboard_electronic_089,keyboard,electronic,nsynth-train
keyboard_electronic_089-069-025,keyboard_electronic_089,keyboard,electronic,nsynth-train
keyboard_electronic_089-075-050,keyboard_electronic_089,keyboard,electronic,nsynth-train
keyboard_electronic_089-046-025,keyboard_electronic_089,keyboard,electronic,nsynth-train
keyboard_electronic_089-097-025,keyboard_electronic_089,keyboard,electronic,nsynth-train
keyboard_electronic_089-063-025,keyboard_electronic_089,keyboard,electronic,nsynth-train
keyboard_electronic_089-096-025,keyboard_electronic_089,keyboard,electronic,nsynth-train
keyboard_electronic_089-059-075,keyboard_electronic_089,keyboard,electronic,nsynth-train
keyboard_electronic_089-036-100,keyboard_electronic_089,keyboard,electronic,nsynth-train
keyboard_electronic_089-097-075,keyboard_electronic_089,keyboard,electronic,nsynth-train
keyboard_electronic_089-066-050,keyboard_electronic_089,keyboard,electronic,nsynth-train
keyboard_electronic_089-060-050,keyboard_electronic_089,keyboard,electronic,nsynth-train
keyboard_electronic_089-102-075,keyboard_electronic_089,keyboard,electronic,nsynth-train
keyboard_electronic_089-089-127,keyboard_electronic_089,keyboard,electronic,nsynth-train
keyboard_electronic_089-038-025,keyboard_electronic_089,keyboard,electronic,nsynth-train
keyboard_electronic_089-042-050,keyboard_electronic_089,keyboard,electronic,nsynth-train
keyboard_electronic_089-088-025,keyboard_electronic_089,keyboard,electronic,nsynth-train
keyboard_electronic_089-090-075,keyboard_electronic_089,keyboard,electronic,nsynth-train
keyboard_electronic_089-029-050,keyboard_electronic_089,keyboard,electronic,nsynth-train
keyboard_electronic_089-026-050,keyboard_electronic_089,keyboard,electronic,nsynth-train
keyboard_electronic_089-049-075,keyboard_electronic_089,keyboard,electronic,nsynth-train
keyboard_electronic_089-072-050,keyboard_electronic_089,keyboard,electronic,nsynth-train
keyboard_electronic_089-103-025,keyboard_electronic_089,keyboard,electronic,nsynth-train
keyboard_electronic_089-027-075,keyboard_electronic_089,keyboard,electronic,nsynth-train
keyboard_electronic_089-024-050,keyboard_electronic_089,keyboard,electronic,nsynth-train
keyboard_electronic_089-086-100,keyboard_electronic_089,keyboard,electronic,nsynth-train
keyboard_electronic_089-104-050,keyboard_electronic_089,keyboard,electronic,nsynth-train
keyboard_electronic_089-095-100,keyboard_electronic_089,keyboard,electronic,nsynth-train
keyboard_electronic_089-073-050,keyboard_electronic_089,keyboard,electronic,nsynth-train
keyboard_electronic_089-042-100,keyboard_electronic_089,keyboard,electronic,nsynth-train
keyboard_electronic_089-039-127,keyboard_electronic_089,keyboard,electronic,nsynth-train
keyboard_electronic_089-032-100,keyboard_electronic_089,keyboard,electronic,nsynth-train
keyboard_electronic_089-028-050,keyboard_electronic_089,keyboard,electronic,nsynth-train
keyboard_electronic_089-062-050,keyboard_electronic_089,keyboard,electronic,nsynth-train
keyboard_electronic_089-098-050,keyboard_electronic_089,keyboard,electronic,nsynth-train
keyboard_electronic_089-076-050,keyboard_electronic_089,keyboard,electronic,nsynth-train
keyboard_electronic_089-069-127,keyboard_electronic_089,keyboard,electronic,nsynth-train
keyboard_electronic_089-030-050,keyboard_electronic_089,keyboard,electronic,nsynth-train
keyboard_electronic_089-104-075,keyboard_electronic_089,keyboard,electronic,nsynth-train
keyboard_electronic_089-092-075,keyboard_electronic_089,keyboard,electronic,nsynth-train
keyboard_electronic_089-031-050,keyboard_electronic_089,keyboard,electronic,nsynth-train
keyboard_electronic_089-092-127,keyboard_electronic_089,keyboard,electronic,nsynth-train
keyboard_electronic_089-044-100,keyboard_electronic_089,keyboard,electronic,nsynth-train
keyboard_electronic_089-049-050,keyboard_electronic_089,keyboard,electronic,nsynth-train
keyboard_electronic_089-094-075,keyboard_electronic_089,keyboard,electronic,nsynth-train
keyboard_electronic_089-078-100,keyboard_electronic_089,keyboard,electronic,nsynth-train
keyboard_electronic_089-102-100,keyboard_electronic_089,keyboard,electronic,nsynth-train
keyboard_electronic_089-078-127,keyboard_electronic_089,keyboard,electronic,nsynth-train
keyboard_electronic_089-064-075,keyboard_electronic_089,keyboard,electronic,nsynth-train
keyboard_electronic_089-030-025,keyboard_electronic_089,keyboard,electronic,nsynth-train
keyboard_electronic_089-052-050,keyboard_electronic_089,keyboard,electronic,nsynth-train
keyboard_electronic_089-026-025,keyboard_electronic_089,keyboard,electronic,nsynth-train
keyboard_electronic_089-090-127,keyboard_electronic_089,keyboard,electronic,nsynth-train
keyboard_electronic_089-049-100,keyboard_electronic_089,keyboard,electronic,nsynth-train
keyboard_electronic_089-026-127,keyboard_electronic_089,keyboard,electronic,nsynth-train
keyboard_electronic_089-049-025,keyboard_electronic_089,keyboard,electronic,nsynth-train
keyboard_electronic_089-033-050,keyboard_electronic_089,keyboard,electronic,nsynth-train
keyboard_electronic_089-083-100,keyboard_electronic_089,keyboard,electronic,nsynth-train
keyboard_electronic_089-096-050,keyboard_electronic_089,keyboard,electronic,nsynth-train
keyboard_electronic_089-044-025,keyboard_electronic_089,keyboard,electronic,nsynth-train
keyboard_electronic_089-025-075,keyboard_electronic_089,keyboard,electronic,nsynth-train
keyboard_electronic_089-037-075,keyboard_electronic_089,keyboard,electronic,nsynth-train
