filename,instrument,instrument_family,instrument_source,audio_source
keyboard_electronic_000-051-025,keyboard_electronic_000,keyboard,electronic,nsynth-train
keyboard_electronic_000-039-075,keyboard_electronic_000,keyboard,electronic,nsynth-train
keyboard_electronic_000-104-075,keyboard_electronic_000,keyboard,electronic,nsynth-train
keyboard_electronic_000-101-075,keyboard_electronic_000,keyboard,electronic,nsynth-train
keyboard_electronic_000-102-100,keyboard_electronic_000,keyboard,electronic,nsynth-train
keyboard_electronic_000-050-025,keyboard_electronic_000,keyboard,electronic,nsynth-train
keyboard_electronic_000-088-025,keyboard_electronic_000,keyboard,electronic,nsynth-train
keyboard_electronic_000-034-127,keyboard_electronic_000,keyboard,electronic,nsynth-train
keyboard_electronic_000-022-075,keyboard_electronic_000,keyboard,electronic,nsynth-train
keyboard_electronic_000-022-127,keyboard_electronic_000,keyboard,electronic,nsynth-train
keyboard_electronic_000-070-075,keyboard_electronic_000,keyboard,electronic,nsynth-train
keyboard_electronic_000-085-050,keyboard_electronic_000,keyboard,electronic,nsynth-train
keyboard_electronic_000-037-050,keyboard_electronic_000,keyboard,electronic,nsynth-train
keyboard_electronic_000-044-025,keyboard_electronic_000,keyboard,electronic,nsynth-train
keyboard_electronic_000-033-075,keyboard_electronic_000,keyboard,electronic,nsynth-train
keyboard_electronic_000-090-075,keyboard_electronic_000,keyboard,electronic,nsynth-train
keyboard_electronic_000-091-100,keyboard_electronic_000,keyboard,electronic,nsynth-train
keyboard_electronic_000-099-127,keyboard_electronic_000,keyboard,electronic,nsynth-train
keyboard_electronic_000-073-050,keyboard_electronic_000,keyboard,electronic,nsynth-train
keyboard_electronic_000-089-050,keyboard_electronic_000,keyboard,electronic,nsynth-train
keyboard_electronic_000-062-050,keyboard_electronic_000,keyboard,electronic,nsynth-train
keyboard_electronic_000-046-075,keyboard_electronic_000,keyboard,electronic,nsynth-train
keyboard_electronic_000-084-025,keyboard_electronic_000,keyboard,electronic,nsynth-train
keyboard_electronic_000-066-025,keyboard_electronic_000,keyboard,electronic,nsynth-train
keyboard_electronic_000-027-127,keyboard_electronic_000,keyboard,electronic,nsynth-train
keyboard_electronic_000-100-050,keyboard_electronic_000,keyboard,electronic,nsynth-train
keyboard_electronic_000-060-075,keyboard_electronic_000,keyboard,electronic,nsynth-train
keyboard_electronic_000-082-050,keyboard_electronic_000,keyboard,electronic,nsynth-train
keyboard_electronic_000-055-050,keyboard_electronic_000,keyboard,electronic,nsynth-train
keyboard_electronic_000-108-025,keyboard_electronic_000,keyboard,electronic,nsynth-train
keyboard_electronic_000-024-050,keyboard_electronic_000,keyboard,electronic,nsynth-train
keyboard_electronic_000-068-075,keyboard_electronic_000,keyboard,electronic,nsynth-train
keyboard_electronic_000-039-025,keyboard_electronic_000,keyboard,electronic,nsynth-train
keyboard_electronic_000-043-127,keyboard_electronic_000,keyboard,electronic,nsynth-train
keyboard_electronic_000-096-127,keyboard_electronic_000,keyboard,electronic,nsynth-train
keyboard_electronic_000-059-025,keyboard_electronic_000,keyboard,electronic,nsynth-train
keyboard_electronic_000-080-025,keyboard_electronic_000,keyboard,electronic,nsynth-train
keyboard_electronic_000-107-075,keyboard_electronic_000,keyboard,electronic,nsynth-train
keyboard_electronic_000-073-100,keyboard_electronic_000,keyboard,electronic,nsynth-train
keyboard_electronic_000-062-100,keyboard_electronic_000,keyboard,electronic,nsynth-train
keyboard_electronic_000-052-025,keyboard_electronic_000,keyboard,electronic,nsynth-train
keyboard_electronic_000-028-127,keyboard_electronic_000,keyboard,electronic,nsynth-train
keyboard_electronic_000-053-127,keyboard_electronic_000,keyboard,electronic,nsynth-train
keyboard_electronic_000-074-127,keyboard_electronic_000,keyboard,electronic,nsynth-train
keyboard_electronic_000-069-100,keyboard_electronic_000,keyboard,electronic,nsynth-train
keyboard_electronic_000-067-075,keyboard_electronic_000,keyboard,electronic,nsynth-train
keyboard_electronic_000-078-025,keyboard_electronic_000,keyboard,electronic,nsynth-train
keyboard_electronic_000-036-075,keyboard_electronic_000,keyboard,electronic,nsynth-train
keyboard_electronic_000-082-127,keyboard_electronic_000,keyboard,electronic,nsynth-train
keyboard_electronic_000-035-025,keyboard_electronic_000,keyboard,electronic,nsynth-train
keyboard_electronic_000-100-127,keyboard_electronic_000,keyboard,electronic,nsynth-train
keyboard_electronic_000-057-050,keyboard_electronic_000,keyboard,electronic,nsynth-train
keyboard_electronic_000-104-025,keyboard_electronic_000,keyboard,electronic,nsynth-train
keyboard_electronic_000-067-100,keyboard_electronic_000,keyboard,electronic,nsynth-train
keyboard_electronic_000-062-127,keyboard_electronic_000,keyboard,electronic,nsynth-train
keyboard_electronic_000-104-127,keyboard_electronic_000,keyboard,electronic,nsynth-train
keyboard_electronic_000-055-075,keyboard_electronic_000,keyboard,electronic,nsynth-train
keyboard_electronic_000-041-050,keyboard_electronic_000,keyboard,electronic,nsynth-train
keyboard_electronic_000-080-050,keyboard_electronic_000,keyboard,electronic,nsynth-train
keyboard_electronic_000-083-025,keyboard_electronic_000,keyboard,electronic,nsynth-train
keyboard_electronic_000-082-025,keyboard_electronic_000,keyboard,electronic,nsynth-train
keyboard_electronic_000-092-050,keyboard_electronic_000,keyboard,electronic,nsynth-train
keyboard_electronic_000-107-127,keyboard_electronic_000,keyboard,electronic,nsynth-train
keyboard_electronic_000-093-025,keyboard_electronic_000,keyboard,electronic,nsynth-train
keyboard_electronic_000-087-050,keyboard_electronic_000,keyboard,electronic,nsynth-train
keyboard_electronic_000-058-025,keyboard_electronic_000,keyboard,electronic,nsynth-train
keyboard_electronic_000-040-127,keyboard_electronic_000,keyboard,electronic,nsynth-train
keyboard_electronic_000-060-127,keyboard_electronic_000,keyboard,electronic,nsynth-train
keyboard_electronic_000-081-050,keyboard_electronic_000,keyboard,electronic,nsynth-train
keyboard_electronic_000-024-100,keyboard_electronic_000,keyboard,electronic,nsynth-train
bass_synthetic_090-033-127,bass_synthetic_090,bass,synthetic,nsynth-train
bass_synthetic_090-025-127,bass_synthetic_090,bass,synthetic,nsynth-train
bass_synthetic_090-046-025,bass_synthetic_090,bass,synthetic,nsynth-train
bass_synthetic_090-053-100,bass_synthetic_090,bass,synthetic,nsynth-train
bass_synthetic_090-042-100,bass_synthetic_090,bass,synthetic,nsynth-train
bass_synthetic_090-098-025,bass_synthetic_090,bass,synthetic,nsynth-train
bass_synthetic_090-094-075,bass_synthetic_090,bass,synthetic,nsynth-train
bass_synthetic_090-055-075,bass_synthetic_090,bass,synthetic,nsynth-train
bass_synthetic_090-107-050,bass_synthetic_090,bass,synthetic,nsynth-train
bass_synthetic_090-022-075,bass_synthetic_090,bass,synthetic,nsynth-train
bass_synthetic_090-073-100,bass_synthetic_090,bass,synthetic,nsynth-train
bass_synthetic_090-078-127,bass_synthetic_090,bass,synthetic,nsynth-train
bass_synthetic_090-060-025,bass_synthetic_090,bass,synthetic,nsynth-train
bass_synthetic_090-036-127,bass_synthetic_090,bass,synthetic,nsynth-train
bass_synthetic_090-086-100,bass_synthetic_090,bass,synthetic,nsynth-train
bass_synthetic_090-054-025,bass_synthetic_090,bass,synthetic,nsynth-train
bass_synthetic_090-106-025,bass_synthetic_090,bass,synthetic,nsynth-train
bass_synthetic_090-059-075,bass_synthetic_090,bass,synthetic,nsynth-train
bass_synthetic_090-073-075,bass_synthetic_090,bass,synthetic,nsynth-train
bass_synthetic_090-044-127,bass_synthetic_090,bass,synthetic,nsynth-train
bass_synthetic_090-103-075,bass_synthetic_090,bass,synthetic,nsynth-train
bass_synthetic_090-093-050,bass_synthetic_090,bass,synthetic,nsynth-train
bass_synthetic_090-080-050,bass_synthetic_090,bass,synthetic,nsynth-train
bass_synthetic_090-049-050,bass_synthetic_090,bass,synthetic,nsynth-train
bass_synthetic_090-028-127,bass_synthetic_090,bass,synthetic,nsynth-train
bass_synthetic_090-075-100,bass_synthetic_090,bass,synthetic,nsynth-train
bass_synthetic_090-089-025,bass_synthetic_090,bass,synthetic,nsynth-train
bass_synthetic_090-043-100,bass_synthetic_090,bass,synthetic,nsynth-train
bass_synthetic_090-074-127,bass_synthetic_090,bass,synthetic,nsynth-train
bass_synthetic_090-028-050,bass_synthetic_090,bass,synthetic,nsynth-train
bass_synthetic_090-095-127,bass_synthetic_090,bass,synthetic,nsynth-train
bass_synthetic_090-089-050,bass_synthetic_090,bass,synthetic,nsynth-train
bass_synthetic_090-095-025,bass_synthetic_090,bass,synthetic,nsynth-train
bass_synthetic_090-037-050,bass_synthetic_090,bass,synthetic,nsynth-train
bass_synthetic_090-028-100,bass_synthetic_090,bass,synthetic,nsynth-train
bass_synthetic_090-091-075,bass_synthetic_090,bass,synthetic,nsynth-train
bass_synthetic_090-054-075,bass_synthetic_090,bass,synthetic,nsynth-train
bass_synthetic_090-035-100,bass_synthetic_090,bass,synthetic,nsynth-train
bass_synthetic_090-071-050,bass_synthetic_090,bass,synthetic,nsynth-train
bass_synthetic_090-050-025,bass_synthetic_090,bass,synthetic,nsynth-train
bass_synthetic_090-075-025,bass_synthetic_090,bass,synthetic,nsynth-train
bass_synthetic_090-096-025,bass_synthetic_090,bass,synthetic,nsynth-train
bass_synthetic_090-055-050,bass_synthetic_090,bass,synthetic,nsynth-train
bass_synthetic_090-058-100,bass_synthetic_090,bass,synthetic,nsynth-train
bass_synthetic_090-046-100,bass_synthetic_090,bass,synthetic,nsynth-train
bass_synthetic_090-091-100,bass_synthetic_090,bass,synthetic,nsynth-train
bass_synthetic_090-099-050,bass_synthetic_090,bass,synthetic,nsynth-train
bass_synthetic_090-092-050,bass_synthetic_090,bass,synthetic,nsynth-train
bass_synthetic_090-057-075,bass_synthetic_090,bass,synthetic,nsynth-train
bass_synthetic_090-037-100,bass_synthetic_090,bass,synthetic,nsynth-train
bass_synthetic_090-066-127,bass_synthetic_090,bass,synthetic,nsynth-train
bass_synthetic_090-087-100,bass_synthetic_090,bass,synthetic,nsynth-train
bass_synthetic_090-067-025,bass_synthetic_090,bass,synthetic,nsynth-train
bass_synthetic_090-027-050,bass_synthetic_090,bass,synthetic,nsynth-train
bass_synthetic_090-039-075,bass_synthetic_090,bass,synthetic,nsynth-train
bass_synthetic_090-039-100,bass_synthetic_090,bass,synthetic,nsynth-train
bass_synthetic_090-045-075,bass_synthetic_090,bass,synthetic,nsynth-train
bass_synthetic_090-047-075,bass_synthetic_090,bass,synthetic,nsynth-train
bass_synthetic_090-080-025,bass_synthetic_090,bass,synthetic,nsynth-train
bass_synthetic_090-055-100,bass_synthetic_090,bass,synthetic,nsynth-train
bass_synthetic_090-035-075,bass_synthetic_090,bass,synthetic,nsynth-train
bass_synthetic_090-080-127,bass_synthetic_090,bass,synthetic,nsynth-train
bass_synthetic_090-104-127,bass_synthetic_090,bass,synthetic,nsynth-train
bass_synthetic_090-034-075,bass_synthetic_090,bass,synthetic,nsynth-train
bass_synthetic_090-072-100,bass_synthetic_090,bass,synthetic,nsynth-train
bass_synthetic_090-094-100,bass_synthetic_090,bass,synthetic,nsynth-train
bass_synthetic_090-040-127,bass_synthetic_090,bass,synthetic,nsynth-train
bass_synthetic_090-065-050,bass_synthetic_090,bass,synthetic,nsynth-train
bass_synthetic_090-060-100,bass_synthetic_090,bass,synthetic,nsynth-train
bass_synthetic_090-098-075,bass_synthetic_090,bass,synthetic,nsynth-train
bass_synthetic_090-070-025,bass_synthetic_090,bass,synthetic,nsynth-train
bass_synthetic_090-030-075,bass_synthetic_090,bass,synthetic,nsynth-train
bass_synthetic_090-040-025,bass_synthetic_090,bass,synthetic,nsynth-train
bass_synthetic_090-082-025,bass_synthetic_090,bass,synthetic,nsynth-train
bass_synthetic_090-041-050,bass_synthetic_090,bass,synthetic,nsynth-train
bass_synthetic_090-106-075,bass_synthetic_090,bass,synthetic,nsynth-train
bass_synthetic_090-056-025,bass_synthetic_090,bass,synthetic,nsynth-train
bass_synthetic_090-045-100,bass_synthetic_090,bass,synthetic,nsynth-train
bass_synthetic_090-043-025,bass_synthetic_090,bass,synthetic,nsynth-train
bass_synthetic_090-032-075,bass_synthetic_090,bass,synthetic,nsynth-train
bass_synthetic_090-035-050,bass_synthetic_090,bass,synthetic,nsynth-train
bass_synthetic_090-031-100,bass_synthetic_090,bass,synthetic,nsynth-train
bass_synthetic_090-076-100,bass_synthetic_090,bass,synthetic,nsynth-train
bass_synthetic_090-046-075,bass_synthetic_090,bass,synthetic,nsynth-train
bass_synthetic_090-105-100,bass_synthetic_090,bass,synthetic,nsynth-train
bass_synthetic_090-107-127,bass_synthetic_090,bass,synthetic,nsynth-train
bass_synthetic_090-101-050,bass_synthetic_090,bass,synthetic,nsynth-train
bass_synthetic_090-025-100,bass_synthetic_090,bass,synthetic,nsynth-train
bass_synthetic_090-090-025,bass_synthetic_090,bass,synthetic,nsynth-train
bass_synthetic_090-092-127,bass_synthetic_090,bass,synthetic,nsynth-train
bass_synthetic_090-043-075,bass_synthetic_090,bass,synthetic,nsynth-train
bass_synthetic_090-063-075,bass_synthetic_090,bass,synthetic,nsynth-train
bass_synthetic_090-034-100,bass_synthetic_090,bass,synthetic,nsynth-train
bass_synthetic_090-078-100,bass_synthetic_090,bass,synthetic,nsynth-train
bass_synthetic_090-095-075,bass_synthetic_090,bass,synthetic,nsynth-train
bass_synthetic_090-027-075,bass_synthetic_090,bass,synthetic,nsynth-train
bass_synthetic_090-091-127,bass_synthetic_090,bass,synthetic,nsynth-train
bass_synthetic_090-027-025,bass_synthetic_090,bass,synthetic,nsynth-train
bass_synthetic_090-031-025,bass_synthetic_090,bass,synthetic,nsynth-train
bass_synthetic_090-079-050,bass_synthetic_090,bass,synthetic,nsynth-train
vocal_synthetic_012-038-075,vocal_synthetic_012,vocal,synthetic,nsynth-train
vocal_synthetic_012-026-127,vocal_synthetic_012,vocal,synthetic,nsynth-train
vocal_synthetic_012-026-050,vocal_synthetic_012,vocal,synthetic,nsynth-train
vocal_synthetic_012-023-025,vocal_synthetic_012,vocal,synthetic,nsynth-train
vocal_synthetic_012-051-075,vocal_synthetic_012,vocal,synthetic,nsynth-train
vocal_synthetic_012-045-050,vocal_synthetic_012,vocal,synthetic,nsynth-train
vocal_synthetic_012-089-100,vocal_synthetic_012,vocal,synthetic,nsynth-train
vocal_synthetic_012-042-075,vocal_synthetic_012,vocal,synthetic,nsynth-train
vocal_synthetic_012-060-100,vocal_synthetic_012,vocal,synthetic,nsynth-train
vocal_synthetic_012-043-050,vocal_synthetic_012,vocal,synthetic,nsynth-train
vocal_synthetic_012-059-100,vocal_synthetic_012,vocal,synthetic,nsynth-train
vocal_synthetic_012-080-025,vocal_synthetic_012,vocal,synthetic,nsynth-train
vocal_synthetic_012-031-025,vocal_synthetic_012,vocal,synthetic,nsynth-train
vocal_synthetic_012-085-050,vocal_synthetic_012,vocal,synthetic,nsynth-train
vocal_synthetic_012-027-127,vocal_synthetic_012,vocal,synthetic,nsynth-train
vocal_synthetic_012-046-100,vocal_synthetic_012,vocal,synthetic,nsynth-train
vocal_synthetic_012-036-025,vocal_synthetic_012,vocal,synthetic,nsynth-train
vocal_synthetic_012-029-075,vocal_synthetic_012,vocal,synthetic,nsynth-train
vocal_synthetic_012-072-050,vocal_synthetic_012,vocal,synthetic,nsynth-train
vocal_synthetic_012-108-075,vocal_synthetic_012,vocal,synthetic,nsynth-train
vocal_synthetic_012-057-127,vocal_synthetic_012,vocal,synthetic,nsynth-train
vocal_synthetic_012-036-050,vocal_synthetic_012,vocal,synthetic,nsynth-train
vocal_synthetic_012-074-127,vocal_synthetic_012,vocal,synthetic,nsynth-train
vocal_synthetic_012-100-100,vocal_synthetic_012,vocal,synthetic,nsynth-train
vocal_synthetic_012-031-075,vocal_synthetic_012,vocal,synthetic,nsynth-train
vocal_synthetic_012-022-100,vocal_synthetic_012,vocal,synthetic,nsynth-train
vocal_synthetic_012-033-050,vocal_synthetic_012,vocal,synthetic,nsynth-train
vocal_synthetic_012-042-050,vocal_synthetic_012,vocal,synthetic,nsynth-train
vocal_synthetic_012-050-075,vocal_synthetic_012,vocal,synthetic,nsynth-train
vocal_synthetic_012-061-025,vocal_synthetic_012,vocal,synthetic,nsynth-train
vocal_synthetic_012-065-050,vocal_synthetic_012,vocal,synthetic,nsynth-train
vocal_synthetic_012-106-075,vocal_synthetic_012,vocal,synthetic,nsynth-train
vocal_synthetic_012-047-100,vocal_synthetic_012,vocal,synthetic,nsynth-train
vocal_synthetic_012-081-127,vocal_synthetic_012,vocal,synthetic,nsynth-train
vocal_synthetic_012-031-127,vocal_synthetic_012,vocal,synthetic,nsynth-train
vocal_synthetic_012-077-050,vocal_synthetic_012,vocal,synthetic,nsynth-train
vocal_synthetic_012-039-075,vocal_synthetic_012,vocal,synthetic,nsynth-train
vocal_synthetic_012-083-075,vocal_synthetic_012,vocal,synthetic,nsynth-train
vocal_synthetic_012-023-100,vocal_synthetic_012,vocal,synthetic,nsynth-train
vocal_synthetic_012-090-075,vocal_synthetic_012,vocal,synthetic,nsynth-train
vocal_synthetic_012-070-100,vocal_synthetic_012,vocal,synthetic,nsynth-train
vocal_synthetic_012-081-100,vocal_synthetic_012,vocal,synthetic,nsynth-train
vocal_synthetic_012-082-050,vocal_synthetic_012,vocal,synthetic,nsynth-train
vocal_synthetic_012-061-127,vocal_synthetic_012,vocal,synthetic,nsynth-train
vocal_synthetic_012-094-100,vocal_synthetic_012,vocal,synthetic,nsynth-train
vocal_synthetic_012-062-100,vocal_synthetic_012,vocal,synthetic,nsynth-train
vocal_synthetic_012-029-100,vocal_synthetic_012,vocal,synthetic,nsynth-train
vocal_synthetic_012-066-025,vocal_synthetic_012,vocal,synthetic,nsynth-train
