filename,speaker_id,label
307_697.wav,307,37
307_698.wav,307,37
307_699.wav,307,37
307_7.wav,307,37
307_70.wav,307,37
307_700.wav,307,37
307_701.wav,307,37
307_702.wav,307,37
307_703.wav,307,37
307_704.wav,307,37
307_705.wav,307,37
307_706.wav,307,37
307_707.wav,307,37
307_708.wav,307,37
307_709.wav,307,37
307_71.wav,307,37
307_710.wav,307,37
307_711.wav,307,37
307_712.wav,307,37
307_713.wav,307,37
307_714.wav,307,37
307_715.wav,307,37
307_716.wav,307,37
307_717.wav,307,37
307_718.wav,307,37
307_719.wav,307,37
307_72.wav,307,37
307_720.wav,307,37
307_721.wav,307,37
307_722.wav,307,37
307_723.wav,307,37
307_724.wav,307,37
307_725.wav,307,37
307_726.wav,307,37
307_727.wav,307,37
307_728.wav,307,37
307_729.wav,307,37
307_73.wav,307,37
307_730.wav,307,37
307_731.wav,307,37
307_732.wav,307,37
307_733.wav,307,37
307_734.wav,307,37
307_735.wav,307,37
307_736.wav,307,37
307_737.wav,307,37
307_738.wav,307,37
307_739.wav,307,37
307_74.wav,307,37
307_740.wav,307,37
307_741.wav,307,37
307_742.wav,307,37
307_743.wav,307,37
307_744.wav,307,37
307_745.wav,307,37
307_746.wav,307,37
307_747.wav,307,37
307_748.wav,307,37
307_749.wav,307,37
307_75.wav,307,37
307_750.wav,307,37
307_751.wav,307,37
307_752.wav,307,37
307_76.wav,307,37
307_77.wav,307,37
307_78.wav,307,37
307_79.wav,307,37
307_8.wav,307,37
307_80.wav,307,37
307_81.wav,307,37
307_82.wav,307,37
307_83.wav,307,37
307_84.wav,307,37
307_85.wav,307,37
307_86.wav,307,37
307_87.wav,307,37
307_88.wav,307,37
307_89.wav,307,37
307_9.wav,307,37
307_90.wav,307,37
307_91.wav,307,37
307_92.wav,307,37
307_93.wav,307,37
307_94.wav,307,37
307_95.wav,307,37
307_96.wav,307,37
311_684.wav,311,38
311_685.wav,311,38
311_686.wav,311,38
311_687.wav,311,38
311_688.wav,311,38
311_689.wav,311,38
311_69.wav,311,38
311_690.wav,311,38
311_691.wav,311,38
311_692.wav,311,38
311_693.wav,311,38
311_694.wav,311,38
311_695.wav,311,38
311_696.wav,311,38
311_697.wav,311,38
311_698.wav,311,38
311_699.wav,311,38
311_7.wav,311,38
311_70.wav,311,38
311_700.wav,311,38
311_701.wav,311,38
311_702.wav,311,38
311_703.wav,311,38
311_704.wav,311,38
311_705.wav,311,38
311_706.wav,311,38
311_707.wav,311,38
311_708.wav,311,38
311_709.wav,311,38
311_71.wav,311,38
311_710.wav,311,38
311_711.wav,311,38
311_712.wav,311,38
311_713.wav,311,38
311_714.wav,311,38
311_715.wav,311,38
311_716.wav,311,38
311_717.wav,311,38
311_718.wav,311,38
311_719.wav,311,38
311_72.wav,311,38
311_720.wav,311,38
311_721.wav,311,38
311_722.wav,311,38
311_723.wav,311,38
311_724.wav,311,38
311_725.wav,311,38
311_726.wav,311,38
311_727.wav,311,38
311_728.wav,311,38
311_729.wav,311,38
311_73.wav,311,38
311_730.wav,311,38
311_731.wav,311,38
311_732.wav,311,38
311_733.wav,311,38
311_734.wav,311,38
311_735.wav,311,38
311_736.wav,311,38
311_737.wav,311,38
311_738.wav,311,38
311_739.wav,311,38
311_74.wav,311,38
311_740.wav,311,38
311_741.wav,311,38
311_742.wav,311,38
311_743.wav,311,38
311_744.wav,311,38
311_745.wav,311,38
311_746.wav,311,38
311_747.wav,311,38
311_748.wav,311,38
311_749.wav,311,38
311_75.wav,311,38
311_750.wav,311,38
311_751.wav,311,38
311_752.wav,311,38
311_753.wav,311,38
311_76.wav,311,38
311_77.wav,311,38
311_78.wav,311,38
311_79.wav,311,38
311_8.wav,311,38
311_80.wav,311,38
311_81.wav,311,38
311_82.wav,311,38
311_83.wav,311,38
311_84.wav,311,38
311_85.wav,311,38
311_86.wav,311,38
311_87.wav,311,38
311_88.wav,311,38
311_89.wav,311,38
311_9.wav,311,38
311_90.wav,311,38
311_91.wav,311,38
311_92.wav,311,38
311_93.wav,311,38
311_94.wav,311,38
311_95.wav,311,38
322_684.wav,322,39
322_685.wav,322,39
322_686.wav,322,39
322_687.wav,322,39
322_688.wav,322,39
322_689.wav,322,39
322_69.wav,322,39
322_690.wav,322,39
322_691.wav,322,39
322_692.wav,322,39
322_693.wav,322,39
322_694.wav,322,39
322_695.wav,322,39
322_696.wav,322,39
322_697.wav,322,39
322_698.wav,322,39
322_699.wav,322,39
322_7.wav,322,39
322_70.wav,322,39
322_700.wav,322,39
322_701.wav,322,39
322_702.wav,322,39
322_703.wav,322,39
322_704.wav,322,39
322_705.wav,322,39
322_706.wav,322,39
322_707.wav,322,39
322_708.wav,322,39
322_709.wav,322,39
322_71.wav,322,39
322_710.wav,322,39
322_711.wav,322,39
322_712.wav,322,39
322_713.wav,322,39
322_714.wav,322,39
322_715.wav,322,39
322_716.wav,322,39
322_717.wav,322,39
322_718.wav,322,39
322_719.wav,322,39
322_72.wav,322,39
322_720.wav,322,39
322_721.wav,322,39
322_722.wav,322,39
322_723.wav,322,39
322_724.wav,322,39
322_725.wav,322,39
322_726.wav,322,39
322_727.wav,322,39
322_728.wav,322,39
322_729.wav,322,39
322_73.wav,322,39
322_730.wav,322,39
322_731.wav,322,39
322_732.wav,322,39
322_733.wav,322,39
322_734.wav,322,39
322_735.wav,322,39
322_736.wav,322,39
322_737.wav,322,39
322_738.wav,322,39
322_739.wav,322,39
322_74.wav,322,39
322_740.wav,322,39
322_741.wav,322,39
322_742.wav,322,39
322_743.wav,322,39
322_744.wav,322,39
322_745.wav,322,39
322_746.wav,322,39
322_747.wav,322,39
322_748.wav,322,39
322_749.wav,322,39
322_75.wav,322,39
322_750.wav,322,39
322_751.wav,322,39
322_752.wav,322,39
322_753.wav,322,39
322_754.wav,322,39
322_76.wav,322,39
322_77.wav,322,39
322_78.wav,322,39
322_79.wav,322,39
322_8.wav,322,39
322_80.wav,322,39
322_81.wav,322,39
322_82.wav,322,39
322_83.wav,322,39
322_84.wav,322,39
322_85.wav,322,39
322_86.wav,322,39
322_87.wav,322,39
322_88.wav,322,39
322_89.wav,322,39
322_9.wav,322,39
322_90.wav,322,39
322_91.wav,322,39
322_92.wav,322,39
322_93.wav,322,39
322_94.wav,322,39
3259_684.wav,3259,40
3259_685.wav,3259,40
3259_686.wav,3259,40
3259_687.wav,3259,40
3259_688.wav,3259,40
3259_689.wav,3259,40
3259_69.wav,3259,40
3259_690.wav,3259,40
3259_691.wav,3259,40
3259_692.wav,3259,40
3259_693.wav,3259,40
3259_694.wav,3259,40
3259_695.wav,3259,40
3259_696.wav,3259,40
3259_697.wav,3259,40
3259_698.wav,3259,40
3259_699.wav,3259,40
3259_7.wav,3259,40
3259_70.wav,3259,40
3259_700.wav,3259,40
3259_701.wav,3259,40
3259_702.wav,3259,40
3259_703.wav,3259,40
3259_704.wav,3259,40
3259_705.wav,3259,40
3259_706.wav,3259,40
3259_707.wav,3259,40
3259_708.wav,3259,40
3259_709.wav,3259,40
3259_71.wav,3259,40
3259_710.wav,3259,40
3259_711.wav,3259,40
3259_712.wav,3259,40
3259_713.wav,3259,40
3259_714.wav,3259,40
3259_715.wav,3259,40
3259_716.wav,3259,40
3259_717.wav,3259,40
3259_718.wav,3259,40
3259_719.wav,3259,40
3259_72.wav,3259,40
3259_720.wav,3259,40
3259_721.wav,3259,40
3259_722.wav,3259,40
3259_723.wav,3259,40
3259_724.wav,3259,40
3259_725.wav,3259,40
3259_726.wav,3259,40
3259_727.wav,3259,40
3259_728.wav,3259,40
3259_729.wav,3259,40
3259_73.wav,3259,40
3259_730.wav,3259,40
3259_731.wav,3259,40
3259_732.wav,3259,40
3259_733.wav,3259,40
3259_734.wav,3259,40
3259_735.wav,3259,40
3259_736.wav,3259,40
3259_737.wav,3259,40
3259_738.wav,3259,40
3259_739.wav,3259,40
3259_74.wav,3259,40
3259_740.wav,3259,40
3259_741.wav,3259,40
3259_742.wav,3259,40
3259_743.wav,3259,40
3259_744.wav,3259,40
3259_745.wav,3259,40
3259_746.wav,3259,40
3259_747.wav,3259,40
3259_748.wav,3259,40
3259_749.wav,3259,40
3259_75.wav,3259,40
3259_750.wav,3259,40
3259_751.wav,3259,40
3259_752.wav,3259,40
3259_753.wav,3259,40
3259_754.wav,3259,40
3259_76.wav,3259,40
3259_77.wav,3259,40
3259_78.wav,3259,40
3259_79.wav,3259,40
3259_8.wav,3259,40
3259_80.wav,3259,40
3259_81.wav,3259,40
3259_82.wav,3259,40
3259_83.wav,3259,40
3259_84.wav,3259,40
3259_85.wav,3259,40
3259_86.wav,3259,40
3259_87.wav,3259,40
3259_88.wav,3259,40
3259_89.wav,3259,40
3259_9.wav,3259,40
3259_90.wav,3259,40
3259_91.wav,3259,40
3259_92.wav,3259,40
3259_93.wav,3259,40
3259_94.wav,3259,40
3374_684.wav,3374,41
3374_685.wav,3374,41
3374_686.wav,3374,41
3374_687.wav,3374,41
3374_688.wav,3374,41
3374_689.wav,3374,41
3374_69.wav,3374,41
3374_690.wav,3374,41
3374_691.wav,3374,41
3374_692.wav,3374,41
3374_693.wav,3374,41
3374_694.wav,3374,41
3374_695.wav,3374,41
3374_696.wav,3374,41
3374_697.wav,3374,41
3374_698.wav,3374,41
3374_699.wav,3374,41
3374_7.wav,3374,41
3374_70.wav,3374,41
3374_700.wav,3374,41
3374_701.wav,3374,41
3374_702.wav,3374,41
3374_703.wav,3374,41
3374_704.wav,3374,41
3374_705.wav,3374,41
3374_706.wav,3374,41
3374_707.wav,3374,41
3374_708.wav,3374,41
3374_709.wav,3374,41
3374_71.wav,3374,41
3374_710.wav,3374,41
3374_711.wav,3374,41
3374_712.wav,3374,41
3374_713.wav,3374,41
3374_714.wav,3374,41
3374_715.wav,3374,41
3374_716.wav,3374,41
3374_717.wav,3374,41
3374_718.wav,3374,41
3374_719.wav,3374,41
3374_72.wav,3374,41
3374_720.wav,3374,41
3374_721.wav,3374,41
3374_722.wav,3374,41
3374_723.wav,3374,41
3374_724.wav,3374,41
3374_725.wav,3374,41
3374_726.wav,3374,41
3374_727.wav,3374,41
3374_728.wav,3374,41
3374_729.wav,3374,41
3374_73.wav,3374,41
3374_730.wav,3374,41
3374_731.wav,3374,41
3374_732.wav,3374,41
3374_733.wav,3374,41
3374_734.wav,3374,41
3374_735.wav,3374,41
3374_736.wav,3374,41
3374_737.wav,3374,41
3374_738.wav,3374,41
3374_739.wav,3374,41
3374_74.wav,3374,41
3374_740.wav,3374,41
3374_741.wav,3374,41
3374_742.wav,3374,41
3374_743.wav,3374,41
3374_744.wav,3374,41
3374_745.wav,3374,41
3374_746.wav,3374,41
3374_747.wav,3374,41
3374_748.wav,3374,41
3374_749.wav,3374,41
3374_75.wav,3374,41
3374_750.wav,3374,41
3374_751.wav,3374,41
3374_752.wav,3374,41
3374_753.wav,3374,41
3374_754.wav,3374,41
3374_76.wav,3374,41
3374_77.wav,3374,41
3374_78.wav,3374,41
3374_79.wav,3374,41
3374_8.wav,3374,41
3374_80.wav,3374,41
3374_81.wav,3374,41
3374_82.wav,3374,41
3374_83.wav,3374,41
3374_84.wav,3374,41
3374_85.wav,3374,41
3374_86.wav,3374,41
3374_87.wav,3374,41
3374_88.wav,3374,41
3374_89.wav,3374,41
3374_9.wav,3374,41
3374_90.wav,3374,41
3374_91.wav,3374,41
3374_92.wav,3374,41
3374_93.wav,3374,41
3374_94.wav,3374,41
3436_684.wav,3436,42
3436_685.wav,3436,42
3436_686.wav,3436,42
3436_687.wav,3436,42
3436_688.wav,3436,42
3436_689.wav,3436,42
3436_69.wav,3436,42
3436_690.wav,3436,42
3436_691.wav,3436,42
3436_692.wav,3436,42
3436_693.wav,3436,42
3436_694.wav,3436,42
3436_695.wav,3436,42
3436_696.wav,3436,42
3436_697.wav,3436,42
3436_698.wav,3436,42
3436_699.wav,3436,42
3436_7.wav,3436,42
3436_70.wav,3436,42
3436_700.wav,3436,42
3436_701.wav,3436,42
3436_702.wav,3436,42
3436_703.wav,3436,42
3436_704.wav,3436,42
3436_705.wav,3436,42
3436_706.wav,3436,42
3436_707.wav,3436,42
3436_708.wav,3436,42
3436_709.wav,3436,42
3436_71.wav,3436,42
3436_710.wav,3436,42
3436_711.wav,3436,42
3436_712.wav,3436,42
3436_713.wav,3436,42
3436_714.wav,3436,42
3436_715.wav,3436,42
3436_716.wav,3436,42
3436_717.wav,3436,42
3436_718.wav,3436,42
3436_719.wav,3436,42
3436_72.wav,3436,42
3436_720.wav,3436,42
3436_721.wav,3436,42
3436_722.wav,3436,42
3436_723.wav,3436,42
3436_724.wav,3436,42
3436_725.wav,3436,42
3436_726.wav,3436,42
3436_727.wav,3436,42
3436_728.wav,3436,42
3436_729.wav,3436,42
3436_73.wav,3436,42
3436_730.wav,3436,42
3436_731.wav,3436,42
3436_732.wav,3436,42
3436_733.wav,3436,42
3436_734.wav,3436,42
3436_735.wav,3436,42
3436_736.wav,3436,42
3436_737.wav,3436,42
3436_738.wav,3436,42
3436_739.wav,3436,42
3436_74.wav,3436,42
3436_740.wav,3436,42
3436_741.wav,3436,42
3436_742.wav,3436,42
3436_743.wav,3436,42
3436_744.wav,3436,42
3436_745.wav,3436,42
3436_746.wav,3436,42
3436_747.wav,3436,42
3436_748.wav,3436,42
3436_749.wav,3436,42
3436_75.wav,3436,42
3436_750.wav,3436,42
3436_751.wav,3436,42
3436_752.wav,3436,42
3436_753.wav,3436,42
3436_754.wav,3436,42
3436_755.wav,3436,42
3436_756.wav,3436,42
3436_76.wav,3436,42
3436_77.wav,3436,42
3436_78.wav,3436,42
3436_79.wav,3436,42
3436_8.wav,3436,42
3436_80.wav,3436,42
3436_81.wav,3436,42
3436_82.wav,3436,42
3436_83.wav,3436,42
3436_84.wav,3436,42
3436_85.wav,3436,42
3436_86.wav,3436,42
3436_87.wav,3436,42
3436_88.wav,3436,42
3436_89.wav,3436,42
3436_9.wav,3436,42
3436_90.wav,3436,42
3436_91.wav,3436,42
3436_92.wav,3436,42
3440_684.wav,3440,43
3440_685.wav,3440,43
3440_686.wav,3440,43
3440_687.wav,3440,43
3440_688.wav,3440,43
3440_689.wav,3440,43
3440_69.wav,3440,43
3440_690.wav,3440,43
3440_691.wav,3440,43
3440_692.wav,3440,43
3440_693.wav,3440,43
3440_694.wav,3440,43
3440_695.wav,3440,43
3440_696.wav,3440,43
3440_697.wav,3440,43
3440_698.wav,3440,43
3440_699.wav,3440,43
3440_7.wav,3440,43
3440_70.wav,3440,43
3440_700.wav,3440,43
3440_701.wav,3440,43
3440_702.wav,3440,43
3440_703.wav,3440,43
3440_704.wav,3440,43
3440_705.wav,3440,43
3440_706.wav,3440,43
3440_707.wav,3440,43
3440_708.wav,3440,43
3440_709.wav,3440,43
3440_71.wav,3440,43
3440_710.wav,3440,43
3440_711.wav,3440,43
3440_712.wav,3440,43
3440_713.wav,3440,43
3440_714.wav,3440,43
3440_715.wav,3440,43
3440_716.wav,3440,43
3440_717.wav,3440,43
3440_718.wav,3440,43
3440_719.wav,3440,43
3440_72.wav,3440,43
3440_720.wav,3440,43
3440_721.wav,3440,43
3440_722.wav,3440,43
3440_723.wav,3440,43
3440_724.wav,3440,43
3440_725.wav,3440,43
3440_726.wav,3440,43
3440_727.wav,3440,43
3440_728.wav,3440,43
3440_729.wav,3440,43
3440_73.wav,3440,43
3440_730.wav,3440,43
3440_731.wav,3440,43
3440_732.wav,3440,43
3440_733.wav,3440,43
3440_734.wav,3440,43
3440_735.wav,3440,43
3440_736.wav,3440,43
3440_737.wav,3440,43
3440_738.wav,3440,43
3440_739.wav,3440,43
3440_74.wav,3440,43
3440_740.wav,3440,43
3440_741.wav,3440,43
3440_742.wav,3440,43
3440_743.wav,3440,43
3440_744.wav,3440,43
3440_745.wav,3440,43
3440_746.wav,3440,43
3440_747.wav,3440,43
3440_748.wav,3440,43
3440_749.wav,3440,43
3440_75.wav,3440,43
3440_750.wav,3440,43
3440_751.wav,3440,43
3440_752.wav,3440,43
3440_753.wav,3440,43
3440_754.wav,3440,43
3440_76.wav,3440,43
3440_77.wav,3440,43
3440_78.wav,3440,43
3440_79.wav,3440,43
3440_8.wav,3440,43
3440_80.wav,3440,43
3440_81.wav,3440,43
3440_82.wav,3440,43
3440_83.wav,3440,43
3440_84.wav,3440,43
3440_85.wav,3440,43
3440_86.wav,3440,43
3440_87.wav,3440,43
3440_88.wav,3440,43
3440_89.wav,3440,43
3440_9.wav,3440,43
3440_90.wav,3440,43
3440_91.wav,3440,43
3440_92.wav,3440,43
3440_93.wav,3440,43
3440_94.wav,3440,43
3526_684.wav,3526,44
3526_685.wav,3526,44
3526_686.wav,3526,44
3526_687.wav,3526,44
3526_688.wav,3526,44
3526_689.wav,3526,44
3526_69.wav,3526,44
3526_690.wav,3526,44
3526_691.wav,3526,44
3526_692.wav,3526,44
3526_693.wav,3526,44
3526_694.wav,3526,44
3526_695.wav,3526,44
3526_696.wav,3526,44
3526_697.wav,3526,44
3526_698.wav,3526,44
3526_699.wav,3526,44
3526_7.wav,3526,44
3526_70.wav,3526,44
3526_700.wav,3526,44
3526_701.wav,3526,44
3526_702.wav,3526,44
3526_703.wav,3526,44
3526_704.wav,3526,44
3526_705.wav,3526,44
3526_706.wav,3526,44
3526_707.wav,3526,44
3526_708.wav,3526,44
3526_709.wav,3526,44
3526_71.wav,3526,44
3526_710.wav,3526,44
3526_711.wav,3526,44
3526_712.wav,3526,44
3526_713.wav,3526,44
3526_714.wav,3526,44
3526_715.wav,3526,44
3526_716.wav,3526,44
3526_717.wav,3526,44
3526_718.wav,3526,44
3526_719.wav,3526,44
3526_72.wav,3526,44
3526_720.wav,3526,44
3526_721.wav,3526,44
3526_722.wav,3526,44
3526_723.wav,3526,44
3526_724.wav,3526,44
3526_725.wav,3526,44
3526_726.wav,3526,44
3526_727.wav,3526,44
3526_728.wav,3526,44
3526_729.wav,3526,44
3526_73.wav,3526,44
3526_730.wav,3526,44
3526_731.wav,3526,44
3526_732.wav,3526,44
3526_733.wav,3526,44
3526_734.wav,3526,44
3526_735.wav,3526,44
3526_736.wav,3526,44
3526_737.wav,3526,44
3526_738.wav,3526,44
3526_739.wav,3526,44
3526_74.wav,3526,44
3526_740.wav,3526,44
3526_741.wav,3526,44
3526_742.wav,3526,44
3526_743.wav,3526,44
3526_744.wav,3526,44
3526_745.wav,3526,44
3526_746.wav,3526,44
3526_747.wav,3526,44
3526_748.wav,3526,44
3526_749.wav,3526,44
3526_75.wav,3526,44
3526_750.wav,3526,44
3526_751.wav,3526,44
3526_752.wav,3526,44
3526_753.wav,3526,44
3526_754.wav,3526,44
3526_76.wav,3526,44
3526_77.wav,3526,44
3526_78.wav,3526,44
3526_79.wav,3526,44
3526_8.wav,3526,44
3526_80.wav,3526,44
3526_81.wav,3526,44
3526_82.wav,3526,44
3526_83.wav,3526,44
3526_84.wav,3526,44
3526_85.wav,3526,44
3526_86.wav,3526,44
3526_87.wav,3526,44
3526_88.wav,3526,44
3526_89.wav,3526,44
3526_9.wav,3526,44
3526_90.wav,3526,44
3526_91.wav,3526,44
3526_92.wav,3526,44
3526_93.wav,3526,44
3526_94.wav,3526,44
3699_684.wav,3699,45
3699_685.wav,3699,45
3699_686.wav,3699,45
3699_687.wav,3699,45
3699_688.wav,3699,45
3699_689.wav,3699,45
3699_69.wav,3699,45
3699_690.wav,3699,45
3699_691.wav,3699,45
3699_692.wav,3699,45
3699_693.wav,3699,45
3699_694.wav,3699,45
3699_695.wav,3699,45
3699_696.wav,3699,45
3699_697.wav,3699,45
3699_698.wav,3699,45
3699_699.wav,3699,45
3699_7.wav,3699,45
3699_70.wav,3699,45
3699_700.wav,3699,45
3699_701.wav,3699,45
3699_702.wav,3699,45
3699_703.wav,3699,45
3699_704.wav,3699,45
3699_705.wav,3699,45
3699_706.wav,3699,45
3699_707.wav,3699,45
3699_708.wav,3699,45
3699_709.wav,3699,45
3699_71.wav,3699,45
3699_710.wav,3699,45
3699_711.wav,3699,45
3699_712.wav,3699,45
3699_713.wav,3699,45
3699_714.wav,3699,45
3699_715.wav,3699,45
3699_716.wav,3699,45
3699_717.wav,3699,45
3699_718.wav,3699,45
3699_719.wav,3699,45
3699_72.wav,3699,45
3699_720.wav,3699,45
3699_721.wav,3699,45
3699_722.wav,3699,45
3699_723.wav,3699,45
3699_724.wav,3699,45
3699_725.wav,3699,45
3699_726.wav,3699,45
3699_727.wav,3699,45
3699_728.wav,3699,45
3699_729.wav,3699,45
3699_73.wav,3699,45
3699_730.wav,3699,45
3699_731.wav,3699,45
3699_732.wav,3699,45
3699_733.wav,3699,45
3699_734.wav,3699,45
3699_735.wav,3699,45
3699_736.wav,3699,45
3699_737.wav,3699,45
3699_738.wav,3699,45
3699_739.wav,3699,45
3699_74.wav,3699,45
3699_740.wav,3699,45
3699_741.wav,3699,45
3699_742.wav,3699,45
3699_743.wav,3699,45
3699_744.wav,3699,45
3699_745.wav,3699,45
3699_746.wav,3699,45
3699_747.wav,3699,45
3699_748.wav,3699,45
3699_749.wav,3699,45
3699_75.wav,3699,45
3699_750.wav,3699,45
3699_751.wav,3699,45
3699_752.wav,3699,45
3699_753.wav,3699,45
3699_76.wav,3699,45
3699_77.wav,3699,45
3699_78.wav,3699,45
3699_79.wav,3699,45
3699_8.wav,3699,45
3699_80.wav,3699,45
3699_81.wav,3699,45
3699_82.wav,3699,45
3699_83.wav,3699,45
3699_84.wav,3699,45
3699_85.wav,3699,45
3699_86.wav,3699,45
3699_87.wav,3699,45
3699_88.wav,3699,45
3699_89.wav,3699,45
3699_9.wav,3699,45
3699_90.wav,3699,45
3699_91.wav,3699,45
3699_92.wav,3699,45
3699_93.wav,3699,45
3699_94.wav,3699,45
3699_95.wav,3699,45
374_684.wav,374,46
374_685.wav,374,46
374_686.wav,374,46
374_687.wav,374,46
374_688.wav,374,46
374_689.wav,374,46
374_69.wav,374,46
374_690.wav,374,46
374_691.wav,374,46
374_692.wav,374,46
374_693.wav,374,46
374_694.wav,374,46
374_695.wav,374,46
374_696.wav,374,46
374_697.wav,374,46
374_698.wav,374,46
374_699.wav,374,46
374_7.wav,374,46
374_70.wav,374,46
374_700.wav,374,46
374_701.wav,374,46
374_702.wav,374,46
374_703.wav,374,46
374_704.wav,374,46
374_705.wav,374,46
374_706.wav,374,46
374_707.wav,374,46
374_708.wav,374,46
374_709.wav,374,46
374_71.wav,374,46
374_710.wav,374,46
374_711.wav,374,46
374_712.wav,374,46
374_713.wav,374,46
374_714.wav,374,46
374_715.wav,374,46
374_716.wav,374,46
374_717.wav,374,46
374_718.wav,374,46
374_719.wav,374,46
374_72.wav,374,46
374_720.wav,374,46
374_721.wav,374,46
374_722.wav,374,46
374_723.wav,374,46
374_724.wav,374,46
374_725.wav,374,46
374_726.wav,374,46
374_727.wav,374,46
374_728.wav,374,46
374_729.wav,374,46
374_73.wav,374,46
374_730.wav,374,46
374_731.wav,374,46
374_732.wav,374,46
374_733.wav,374,46
374_734.wav,374,46
374_735.wav,374,46
374_736.wav,374,46
374_737.wav,374,46
374_738.wav,374,46
374_739.wav,374,46
374_74.wav,374,46
374_740.wav,374,46
374_741.wav,374,46
374_742.wav,374,46
374_743.wav,374,46
374_744.wav,374,46
374_745.wav,374,46
374_746.wav,374,46
374_747.wav,374,46
374_748.wav,374,46
374_749.wav,374,46
374_75.wav,374,46
374_750.wav,374,46
374_751.wav,374,46
374_752.wav,374,46
374_753.wav,374,46
374_76.wav,374,46
374_77.wav,374,46
374_78.wav,374,46
374_79.wav,374,46
374_8.wav,374,46
374_80.wav,374,46
374_81.wav,374,46
374_82.wav,374,46
374_83.wav,374,46
374_84.wav,374,46
374_85.wav,374,46
374_86.wav,374,46
374_87.wav,374,46
374_88.wav,374,46
374_89.wav,374,46
374_9.wav,374,46
374_90.wav,374,46
374_91.wav,374,46
374_92.wav,374,46
374_93.wav,374,46
374_94.wav,374,46
374_95.wav,374,46
3857_684.wav,3857,47
3857_685.wav,3857,47
3857_686.wav,3857,47
3857_687.wav,3857,47
3857_688.wav,3857,47
3857_689.wav,3857,47
3857_69.wav,3857,47
3857_690.wav,3857,47
3857_691.wav,3857,47
3857_692.wav,3857,47
3857_693.wav,3857,47
3857_694.wav,3857,47
3857_695.wav,3857,47
3857_696.wav,3857,47
3857_697.wav,3857,47
3857_698.wav,3857,47
3857_699.wav,3857,47
3857_7.wav,3857,47
3857_70.wav,3857,47
3857_700.wav,3857,47
3857_701.wav,3857,47
3857_702.wav,3857,47
3857_703.wav,3857,47
3857_704.wav,3857,47
3857_705.wav,3857,47
3857_706.wav,3857,47
3857_707.wav,3857,47
3857_708.wav,3857,47
3857_709.wav,3857,47
3857_71.wav,3857,47
3857_710.wav,3857,47
3857_711.wav,3857,47
3857_712.wav,3857,47
3857_713.wav,3857,47
3857_714.wav,3857,47
3857_715.wav,3857,47
3857_716.wav,3857,47
3857_717.wav,3857,47
3857_718.wav,3857,47
3857_719.wav,3857,47
3857_72.wav,3857,47
3857_720.wav,3857,47
3857_721.wav,3857,47
3857_722.wav,3857,47
3857_723.wav,3857,47
3857_724.wav,3857,47
3857_725.wav,3857,47
3857_726.wav,3857,47
3857_727.wav,3857,47
3857_728.wav,3857,47
3857_729.wav,3857,47
3857_73.wav,3857,47
3857_730.wav,3857,47
3857_731.wav,3857,47
3857_732.wav,3857,47
3857_733.wav,3857,47
3857_734.wav,3857,47
3857_735.wav,3857,47
3857_736.wav,3857,47
3857_737.wav,3857,47
3857_738.wav,3857,47
3857_739.wav,3857,47
3857_74.wav,3857,47
3857_740.wav,3857,47
3857_741.wav,3857,47
3857_742.wav,3857,47
3857_743.wav,3857,47
3857_744.wav,3857,47
3857_745.wav,3857,47
3857_746.wav,3857,47
3857_747.wav,3857,47
3857_748.wav,3857,47
3857_749.wav,3857,47
3857_75.wav,3857,47
3857_750.wav,3857,47
3857_751.wav,3857,47
3857_752.wav,3857,47
3857_753.wav,3857,47
3857_754.wav,3857,47
3857_76.wav,3857,47
3857_77.wav,3857,47
3857_78.wav,3857,47
3857_79.wav,3857,47
3857_8.wav,3857,47
3857_80.wav,3857,47
3857_81.wav,3857,47
3857_82.wav,3857,47
3857_83.wav,3857,47
3857_84.wav,3857,47
3857_85.wav,3857,47
3857_86.wav,3857,47
3857_87.wav,3857,47
3857_88.wav,3857,47
3857_89.wav,3857,47
3857_9.wav,3857,47
3857_90.wav,3857,47
3857_91.wav,3857,47
3857_92.wav,3857,47
3857_93.wav,3857,47
3857_94.wav,3857,47
4014_684.wav,4014,48
4014_685.wav,4014,48
4014_686.wav,4014,48
4014_687.wav,4014,48
4014_688.wav,4014,48
4014_689.wav,4014,48
4014_69.wav,4014,48
4014_690.wav,4014,48
4014_691.wav,4014,48
4014_692.wav,4014,48
4014_693.wav,4014,48
4014_694.wav,4014,48
4014_695.wav,4014,48
4014_696.wav,4014,48
4014_697.wav,4014,48
4014_698.wav,4014,48
4014_699.wav,4014,48
4014_7.wav,4014,48
4014_70.wav,4014,48
4014_700.wav,4014,48
4014_701.wav,4014,48
4014_702.wav,4014,48
4014_703.wav,4014,48
4014_704.wav,4014,48
4014_705.wav,4014,48
4014_706.wav,4014,48
4014_707.wav,4014,48
4014_708.wav,4014,48
4014_709.wav,4014,48
4014_71.wav,4014,48
4014_710.wav,4014,48
4014_711.wav,4014,48
4014_712.wav,4014,48
4014_713.wav,4014,48
4014_714.wav,4014,48
4014_715.wav,4014,48
4014_716.wav,4014,48
4014_717.wav,4014,48
4014_718.wav,4014,48
4014_719.wav,4014,48
