filename,speaker_id,label
2182_629.wav,2182,23
2182_63.wav,2182,23
2182_630.wav,2182,23
2182_631.wav,2182,23
2182_632.wav,2182,23
2182_633.wav,2182,23
2182_634.wav,2182,23
2182_635.wav,2182,23
2182_636.wav,2182,23
2182_637.wav,2182,23
2182_638.wav,2182,23
2182_639.wav,2182,23
2182_64.wav,2182,23
2182_640.wav,2182,23
2182_641.wav,2182,23
2182_642.wav,2182,23
2182_643.wav,2182,23
2182_644.wav,2182,23
2182_645.wav,2182,23
2182_646.wav,2182,23
2182_647.wav,2182,23
2182_648.wav,2182,23
2182_649.wav,2182,23
2182_65.wav,2182,23
2182_650.wav,2182,23
2182_651.wav,2182,23
2182_652.wav,2182,23
2182_653.wav,2182,23
2182_654.wav,2182,23
2182_655.wav,2182,23
2182_656.wav,2182,23
2182_657.wav,2182,23
2182_658.wav,2182,23
2182_659.wav,2182,23
2182_66.wav,2182,23
2182_660.wav,2182,23
2182_661.wav,2182,23
2182_662.wav,2182,23
2182_663.wav,2182,23
2182_664.wav,2182,23
2182_665.wav,2182,23
2182_666.wav,2182,23
2182_667.wav,2182,23
2182_668.wav,2182,23
2182_669.wav,2182,23
2182_67.wav,2182,23
2182_670.wav,2182,23
2182_671.wav,2182,23
2182_672.wav,2182,23
2182_673.wav,2182,23
2182_674.wav,2182,23
2182_675.wav,2182,23
2182_676.wav,2182,23
2182_677.wav,2182,23
2182_678.wav,2182,23
2182_679.wav,2182,23
2182_68.wav,2182,23
2182_680.wav,2182,23
2182_681.wav,2182,23
2182_682.wav,2182,23
2182_683.wav,2182,23
2196_549.wav,2196,24
2196_55.wav,2196,24
2196_550.wav,2196,24
2196_551.wav,2196,24
2196_552.wav,2196,24
2196_553.wav,2196,24
2196_554.wav,2196,24
2196_555.wav,2196,24
2196_556.wav,2196,24
2196_557.wav,2196,24
2196_558.wav,2196,24
2196_559.wav,2196,24
2196_56.wav,2196,24
2196_560.wav,2196,24
2196_561.wav,2196,24
2196_562.wav,2196,24
2196_563.wav,2196,24
2196_564.wav,2196,24
2196_565.wav,2196,24
2196_566.wav,2196,24
2196_567.wav,2196,24
2196_568.wav,2196,24
2196_569.wav,2196,24
2196_57.wav,2196,24
2196_570.wav,2196,24
2196_571.wav,2196,24
2196_572.wav,2196,24
2196_573.wav,2196,24
2196_574.wav,2196,24
2196_575.wav,2196,24
2196_576.wav,2196,24
2196_577.wav,2196,24
2196_578.wav,2196,24
2196_579.wav,2196,24
2196_58.wav,2196,24
2196_580.wav,2196,24
2196_581.wav,2196,24
2196_582.wav,2196,24
2196_583.wav,2196,24
2196_584.wav,2196,24
2196_585.wav,2196,24
2196_586.wav,2196,24
2196_587.wav,2196,24
2196_588.wav,2196,24
2196_589.wav,2196,24
2196_59.wav,2196,24
2196_590.wav,2196,24
2196_591.wav,2196,24
2196_592.wav,2196,24
2196_593.wav,2196,24
2196_594.wav,2196,24
2196_595.wav,2196,24
2196_596.wav,2196,24
2196_597.wav,2196,24
2196_598.wav,2196,24
2196_599.wav,2196,24
2196_6.wav,2196,24
2196_60.wav,2196,24
2196_600.wav,2196,24
2196_601.wav,2196,24
2196_602.wav,2196,24
2196_603.wav,2196,24
2196_604.wav,2196,24
2196_605.wav,2196,24
2196_606.wav,2196,24
2196_607.wav,2196,24
2196_608.wav,2196,24
2196_609.wav,2196,24
2196_61.wav,2196,24
2196_610.wav,2196,24
2196_611.wav,2196,24
2196_612.wav,2196,24
2196_613.wav,2196,24
2196_614.wav,2196,24
2196_615.wav,2196,24
2196_616.wav,2196,24
2196_617.wav,2196,24
2196_618.wav,2196,24
2196_619.wav,2196,24
2196_62.wav,2196,24
2196_620.wav,2196,24
2196_621.wav,2196,24
2196_622.wav,2196,24
2196_623.wav,2196,24
2196_624.wav,2196,24
2196_625.wav,2196,24
2196_626.wav,2196,24
2196_627.wav,2196,24
2196_628.wav,2196,24
2196_629.wav,2196,24
2196_63.wav,2196,24
2196_630.wav,2196,24
2196_631.wav,2196,24
2196_632.wav,2196,24
2196_633.wav,2196,24
2196_634.wav,2196,24
2196_635.wav,2196,24
2196_636.wav,2196,24
2196_637.wav,2196,24
2196_638.wav,2196,24
2196_639.wav,2196,24
2196_64.wav,2196,24
2196_640.wav,2196,24
2196_641.wav,2196,24
2196_642.wav,2196,24
2196_643.wav,2196,24
2196_644.wav,2196,24
2196_645.wav,2196,24
2196_646.wav,2196,24
2196_647.wav,2196,24
2196_648.wav,2196,24
2196_649.wav,2196,24
2196_65.wav,2196,24
2196_650.wav,2196,24
2196_651.wav,2196,24
2196_652.wav,2196,24
2196_653.wav,2196,24
2196_654.wav,2196,24
2196_655.wav,2196,24
2196_656.wav,2196,24
2196_657.wav,2196,24
2196_658.wav,2196,24
2196_659.wav,2196,24
2196_66.wav,2196,24
2196_660.wav,2196,24
2196_661.wav,2196,24
2196_662.wav,2196,24
2196_663.wav,2196,24
2196_664.wav,2196,24
2196_665.wav,2196,24
2196_666.wav,2196,24
2196_667.wav,2196,24
2196_668.wav,2196,24
2196_669.wav,2196,24
2196_67.wav,2196,24
2196_670.wav,2196,24
2196_671.wav,2196,24
2196_672.wav,2196,24
2196_673.wav,2196,24
2196_674.wav,2196,24
2196_675.wav,2196,24
2196_676.wav,2196,24
2196_677.wav,2196,24
2196_678.wav,2196,24
2196_679.wav,2196,24
2196_68.wav,2196,24
2196_680.wav,2196,24
2196_681.wav,2196,24
2196_682.wav,2196,24
2196_683.wav,2196,24
226_549.wav,226,25
226_55.wav,226,25
226_550.wav,226,25
226_551.wav,226,25
226_552.wav,226,25
226_553.wav,226,25
226_554.wav,226,25
226_555.wav,226,25
226_556.wav,226,25
226_557.wav,226,25
226_558.wav,226,25
226_559.wav,226,25
226_56.wav,226,25
226_560.wav,226,25
226_561.wav,226,25
226_562.wav,226,25
226_563.wav,226,25
226_564.wav,226,25
226_565.wav,226,25
226_566.wav,226,25
226_567.wav,226,25
226_568.wav,226,25
226_569.wav,226,25
226_57.wav,226,25
226_570.wav,226,25
226_571.wav,226,25
226_572.wav,226,25
226_573.wav,226,25
226_574.wav,226,25
226_575.wav,226,25
226_576.wav,226,25
226_577.wav,226,25
226_578.wav,226,25
226_579.wav,226,25
226_58.wav,226,25
226_580.wav,226,25
226_581.wav,226,25
226_582.wav,226,25
226_583.wav,226,25
226_584.wav,226,25
226_585.wav,226,25
226_586.wav,226,25
226_587.wav,226,25
226_588.wav,226,25
226_589.wav,226,25
226_59.wav,226,25
226_590.wav,226,25
226_591.wav,226,25
226_592.wav,226,25
226_593.wav,226,25
226_594.wav,226,25
226_595.wav,226,25
226_596.wav,226,25
226_597.wav,226,25
226_598.wav,226,25
226_599.wav,226,25
226_6.wav,226,25
226_60.wav,226,25
226_600.wav,226,25
226_601.wav,226,25
226_602.wav,226,25
226_603.wav,226,25
226_604.wav,226,25
226_605.wav,226,25
226_606.wav,226,25
226_607.wav,226,25
226_608.wav,226,25
226_609.wav,226,25
226_61.wav,226,25
226_610.wav,226,25
226_611.wav,226,25
226_612.wav,226,25
226_613.wav,226,25
226_614.wav,226,25
226_615.wav,226,25
226_616.wav,226,25
226_617.wav,226,25
226_618.wav,226,25
226_619.wav,226,25
226_62.wav,226,25
226_620.wav,226,25
226_621.wav,226,25
226_622.wav,226,25
226_623.wav,226,25
226_624.wav,226,25
226_625.wav,226,25
226_626.wav,226,25
226_627.wav,226,25
226_628.wav,226,25
226_629.wav,226,25
226_63.wav,226,25
226_630.wav,226,25
226_631.wav,226,25
226_632.wav,226,25
226_633.wav,226,25
226_634.wav,226,25
226_635.wav,226,25
226_636.wav,226,25
226_637.wav,226,25
226_638.wav,226,25
226_639.wav,226,25
226_64.wav,226,25
226_640.wav,226,25
226_641.wav,226,25
226_642.wav,226,25
226_643.wav,226,25
226_644.wav,226,25
226_645.wav,226,25
226_646.wav,226,25
226_647.wav,226,25
226_648.wav,226,25
226_649.wav,226,25
226_65.wav,226,25
226_650.wav,226,25
226_651.wav,226,25
226_652.wav,226,25
226_653.wav,226,25
226_654.wav,226,25
226_655.wav,226,25
226_656.wav,226,25
226_657.wav,226,25
226_658.wav,226,25
226_659.wav,226,25
226_66.wav,226,25
226_660.wav,226,25
226_661.wav,226,25
226_662.wav,226,25
226_663.wav,226,25
226_664.wav,226,25
226_665.wav,226,25
226_666.wav,226,25
226_667.wav,226,25
226_668.wav,226,25
226_669.wav,226,25
226_67.wav,226,25
226_670.wav,226,25
226_671.wav,226,25
226_672.wav,226,25
226_673.wav,226,25
226_674.wav,226,25
226_675.wav,226,25
226_676.wav,226,25
226_677.wav,226,25
226_678.wav,226,25
226_679.wav,226,25
226_68.wav,226,25
226_680.wav,226,25
226_681.wav,226,25
226_682.wav,226,25
226_683.wav,226,25
2416_549.wav,2416,26
2416_55.wav,2416,26
2416_550.wav,2416,26
2416_551.wav,2416,26
2416_552.wav,2416,26
2416_553.wav,2416,26
2416_554.wav,2416,26
2416_555.wav,2416,26
2416_556.wav,2416,26
2416_557.wav,2416,26
2416_558.wav,2416,26
2416_559.wav,2416,26
2416_56.wav,2416,26
2416_560.wav,2416,26
2416_561.wav,2416,26
2416_562.wav,2416,26
2416_563.wav,2416,26
2416_564.wav,2416,26
2416_565.wav,2416,26
2416_566.wav,2416,26
2416_567.wav,2416,26
2416_568.wav,2416,26
2416_569.wav,2416,26
2416_57.wav,2416,26
2416_570.wav,2416,26
2416_571.wav,2416,26
2416_572.wav,2416,26
2416_573.wav,2416,26
2416_574.wav,2416,26
2416_575.wav,2416,26
2416_576.wav,2416,26
2416_577.wav,2416,26
2416_578.wav,2416,26
2416_579.wav,2416,26
2416_58.wav,2416,26
2416_580.wav,2416,26
2416_581.wav,2416,26
2416_582.wav,2416,26
2416_583.wav,2416,26
2416_584.wav,2416,26
2416_585.wav,2416,26
2416_586.wav,2416,26
2416_587.wav,2416,26
2416_588.wav,2416,26
2416_589.wav,2416,26
2416_59.wav,2416,26
2416_590.wav,2416,26
2416_591.wav,2416,26
2416_592.wav,2416,26
2416_593.wav,2416,26
2416_594.wav,2416,26
2416_595.wav,2416,26
2416_596.wav,2416,26
2416_597.wav,2416,26
2416_598.wav,2416,26
2416_599.wav,2416,26
2416_6.wav,2416,26
2416_60.wav,2416,26
2416_600.wav,2416,26
2416_601.wav,2416,26
2416_602.wav,2416,26
2416_603.wav,2416,26
2416_604.wav,2416,26
2416_605.wav,2416,26
2416_606.wav,2416,26
2416_607.wav,2416,26
2416_608.wav,2416,26
2416_609.wav,2416,26
2416_61.wav,2416,26
2416_610.wav,2416,26
2416_611.wav,2416,26
2416_612.wav,2416,26
2416_613.wav,2416,26
2416_614.wav,2416,26
2416_615.wav,2416,26
2416_616.wav,2416,26
2416_617.wav,2416,26
2416_618.wav,2416,26
2416_619.wav,2416,26
2416_62.wav,2416,26
2416_620.wav,2416,26
2416_621.wav,2416,26
2416_622.wav,2416,26
2416_623.wav,2416,26
2416_624.wav,2416,26
2416_625.wav,2416,26
2416_626.wav,2416,26
2416_627.wav,2416,26
2416_628.wav,2416,26
2416_629.wav,2416,26
2416_63.wav,2416,26
2416_630.wav,2416,26
2416_631.wav,2416,26
2416_632.wav,2416,26
2416_633.wav,2416,26
2416_634.wav,2416,26
2416_635.wav,2416,26
2416_636.wav,2416,26
2416_637.wav,2416,26
2416_638.wav,2416,26
2416_639.wav,2416,26
2416_64.wav,2416,26
2416_640.wav,2416,26
2416_641.wav,2416,26
2416_642.wav,2416,26
2416_643.wav,2416,26
2416_644.wav,2416,26
2416_645.wav,2416,26
2416_646.wav,2416,26
2416_647.wav,2416,26
2416_648.wav,2416,26
2416_649.wav,2416,26
2416_65.wav,2416,26
2416_650.wav,2416,26
2416_651.wav,2416,26
2416_652.wav,2416,26
2416_653.wav,2416,26
2416_654.wav,2416,26
2416_655.wav,2416,26
2416_656.wav,2416,26
2416_657.wav,2416,26
2416_658.wav,2416,26
2416_659.wav,2416,26
2416_66.wav,2416,26
2416_660.wav,2416,26
2416_661.wav,2416,26
2416_662.wav,2416,26
2416_663.wav,2416,26
2416_664.wav,2416,26
2416_665.wav,2416,26
2416_666.wav,2416,26
2416_667.wav,2416,26
2416_668.wav,2416,26
2416_669.wav,2416,26
2416_67.wav,2416,26
2416_670.wav,2416,26
2416_671.wav,2416,26
2416_672.wav,2416,26
2416_673.wav,2416,26
2416_674.wav,2416,26
2416_675.wav,2416,26
2416_676.wav,2416,26
2416_677.wav,2416,26
2416_678.wav,2416,26
2416_679.wav,2416,26
2416_68.wav,2416,26
2416_680.wav,2416,26
2416_681.wav,2416,26
2416_682.wav,2416,26
2416_683.wav,2416,26
2436_549.wav,2436,27
2436_55.wav,2436,27
2436_550.wav,2436,27
2436_551.wav,2436,27
2436_552.wav,2436,27
2436_553.wav,2436,27
2436_554.wav,2436,27
2436_555.wav,2436,27
2436_556.wav,2436,27
2436_557.wav,2436,27
2436_558.wav,2436,27
2436_559.wav,2436,27
2436_56.wav,2436,27
2436_560.wav,2436,27
2436_561.wav,2436,27
2436_562.wav,2436,27
2436_563.wav,2436,27
2436_564.wav,2436,27
2436_565.wav,2436,27
2436_566.wav,2436,27
2436_567.wav,2436,27
2436_568.wav,2436,27
2436_569.wav,2436,27
2436_57.wav,2436,27
2436_570.wav,2436,27
2436_571.wav,2436,27
2436_572.wav,2436,27
2436_573.wav,2436,27
2436_574.wav,2436,27
2436_575.wav,2436,27
2436_576.wav,2436,27
2436_577.wav,2436,27
2436_578.wav,2436,27
2436_579.wav,2436,27
2436_58.wav,2436,27
2436_580.wav,2436,27
2436_581.wav,2436,27
2436_582.wav,2436,27
2436_583.wav,2436,27
2436_584.wav,2436,27
2436_585.wav,2436,27
2436_586.wav,2436,27
2436_587.wav,2436,27
2436_588.wav,2436,27
2436_589.wav,2436,27
2436_59.wav,2436,27
2436_590.wav,2436,27
2436_591.wav,2436,27
2436_592.wav,2436,27
2436_593.wav,2436,27
2436_594.wav,2436,27
2436_595.wav,2436,27
2436_596.wav,2436,27
2436_597.wav,2436,27
2436_598.wav,2436,27
2436_599.wav,2436,27
2436_6.wav,2436,27
2436_60.wav,2436,27
2436_600.wav,2436,27
2436_601.wav,2436,27
2436_602.wav,2436,27
2436_603.wav,2436,27
2436_604.wav,2436,27
2436_605.wav,2436,27
2436_606.wav,2436,27
2436_607.wav,2436,27
2436_608.wav,2436,27
2436_609.wav,2436,27
2436_61.wav,2436,27
2436_610.wav,2436,27
2436_611.wav,2436,27
2436_612.wav,2436,27
2436_613.wav,2436,27
2436_614.wav,2436,27
2436_615.wav,2436,27
2436_616.wav,2436,27
2436_617.wav,2436,27
2436_618.wav,2436,27
2436_619.wav,2436,27
2436_62.wav,2436,27
2436_620.wav,2436,27
2436_621.wav,2436,27
2436_622.wav,2436,27
2436_623.wav,2436,27
2436_624.wav,2436,27
2436_625.wav,2436,27
2436_626.wav,2436,27
2436_627.wav,2436,27
2436_628.wav,2436,27
2436_629.wav,2436,27
2436_63.wav,2436,27
2436_630.wav,2436,27
2436_631.wav,2436,27
2436_632.wav,2436,27
2436_633.wav,2436,27
2436_634.wav,2436,27
2436_635.wav,2436,27
2436_636.wav,2436,27
2436_637.wav,2436,27
2436_638.wav,2436,27
2436_639.wav,2436,27
2436_64.wav,2436,27
2436_640.wav,2436,27
2436_641.wav,2436,27
2436_642.wav,2436,27
2436_643.wav,2436,27
2436_644.wav,2436,27
2436_645.wav,2436,27
2436_646.wav,2436,27
2436_647.wav,2436,27
2436_648.wav,2436,27
2436_649.wav,2436,27
2436_65.wav,2436,27
2436_650.wav,2436,27
2436_651.wav,2436,27
2436_652.wav,2436,27
2436_653.wav,2436,27
2436_654.wav,2436,27
2436_655.wav,2436,27
2436_656.wav,2436,27
2436_657.wav,2436,27
2436_658.wav,2436,27
2436_659.wav,2436,27
2436_66.wav,2436,27
2436_660.wav,2436,27
2436_661.wav,2436,27
2436_662.wav,2436,27
2436_663.wav,2436,27
2436_664.wav,2436,27
2436_665.wav,2436,27
2436_666.wav,2436,27
2436_667.wav,2436,27
2436_668.wav,2436,27
2436_669.wav,2436,27
2436_67.wav,2436,27
2436_670.wav,2436,27
2436_671.wav,2436,27
2436_672.wav,2436,27
2436_673.wav,2436,27
2436_674.wav,2436,27
2436_675.wav,2436,27
2436_676.wav,2436,27
2436_677.wav,2436,27
2436_678.wav,2436,27
2436_679.wav,2436,27
2436_68.wav,2436,27
2436_680.wav,2436,27
2436_681.wav,2436,27
2436_682.wav,2436,27
2436_683.wav,2436,27
248_549.wav,248,28
248_55.wav,248,28
248_550.wav,248,28
248_551.wav,248,28
248_552.wav,248,28
248_553.wav,248,28
248_554.wav,248,28
248_555.wav,248,28
248_556.wav,248,28
248_557.wav,248,28
248_558.wav,248,28
248_559.wav,248,28
248_56.wav,248,28
248_560.wav,248,28
248_561.wav,248,28
248_562.wav,248,28
248_563.wav,248,28
248_564.wav,248,28
248_565.wav,248,28
248_566.wav,248,28
248_567.wav,248,28
248_568.wav,248,28
248_569.wav,248,28
248_57.wav,248,28
248_570.wav,248,28
248_571.wav,248,28
248_572.wav,248,28
248_573.wav,248,28
248_574.wav,248,28
248_575.wav,248,28
248_576.wav,248,28
248_577.wav,248,28
248_578.wav,248,28
248_579.wav,248,28
248_58.wav,248,28
248_580.wav,248,28
248_581.wav,248,28
248_582.wav,248,28
248_583.wav,248,28
248_584.wav,248,28
248_585.wav,248,28
248_586.wav,248,28
248_587.wav,248,28
248_588.wav,248,28
248_589.wav,248,28
248_59.wav,248,28
248_590.wav,248,28
248_591.wav,248,28
248_592.wav,248,28
248_593.wav,248,28
248_594.wav,248,28
248_595.wav,248,28
248_596.wav,248,28
248_597.wav,248,28
248_598.wav,248,28
248_599.wav,248,28
248_6.wav,248,28
248_60.wav,248,28
248_600.wav,248,28
248_601.wav,248,28
248_602.wav,248,28
248_603.wav,248,28
248_604.wav,248,28
248_605.wav,248,28
248_606.wav,248,28
248_607.wav,248,28
248_608.wav,248,28
248_609.wav,248,28
248_61.wav,248,28
248_610.wav,248,28
248_611.wav,248,28
248_612.wav,248,28
248_613.wav,248,28
248_614.wav,248,28
248_615.wav,248,28
248_616.wav,248,28
248_617.wav,248,28
248_618.wav,248,28
248_619.wav,248,28
248_62.wav,248,28
248_620.wav,248,28
248_621.wav,248,28
248_622.wav,248,28
248_623.wav,248,28
248_624.wav,248,28
248_625.wav,248,28
248_626.wav,248,28
248_627.wav,248,28
248_628.wav,248,28
248_629.wav,248,28
248_63.wav,248,28
248_630.wav,248,28
248_631.wav,248,28
248_632.wav,248,28
248_633.wav,248,28
248_634.wav,248,28
248_635.wav,248,28
248_636.wav,248,28
248_637.wav,248,28
248_638.wav,248,28
248_639.wav,248,28
248_64.wav,248,28
248_640.wav,248,28
248_641.wav,248,28
248_642.wav,248,28
248_643.wav,248,28
248_644.wav,248,28
248_645.wav,248,28
248_646.wav,248,28
248_647.wav,248,28
248_648.wav,248,28
248_649.wav,248,28
248_65.wav,248,28
248_650.wav,248,28
248_651.wav,248,28
248_652.wav,248,28
248_653.wav,248,28
248_654.wav,248,28
248_655.wav,248,28
248_656.wav,248,28
248_657.wav,248,28
248_658.wav,248,28
248_659.wav,248,28
248_66.wav,248,28
248_660.wav,248,28
248_661.wav,248,28
248_662.wav,248,28
248_663.wav,248,28
248_664.wav,248,28
248_665.wav,248,28
248_666.wav,248,28
248_667.wav,248,28
248_668.wav,248,28
248_669.wav,248,28
248_67.wav,248,28
248_670.wav,248,28
248_671.wav,248,28
248_672.wav,248,28
248_673.wav,248,28
248_674.wav,248,28
248_675.wav,248,28
248_676.wav,248,28
248_677.wav,248,28
248_678.wav,248,28
248_679.wav,248,28
248_68.wav,248,28
248_680.wav,248,28
248_681.wav,248,28
248_682.wav,248,28
248_683.wav,248,28
250_549.wav,250,29
250_55.wav,250,29
250_550.wav,250,29
250_551.wav,250,29
250_552.wav,250,29
250_553.wav,250,29
250_554.wav,250,29
250_555.wav,250,29
250_556.wav,250,29
250_557.wav,250,29
250_558.wav,250,29
250_559.wav,250,29
250_56.wav,250,29
250_560.wav,250,29
250_561.wav,250,29
250_562.wav,250,29
250_563.wav,250,29
250_564.wav,250,29
250_565.wav,250,29
250_566.wav,250,29
250_567.wav,250,29
250_568.wav,250,29
250_569.wav,250,29
250_57.wav,250,29
250_570.wav,250,29
250_571.wav,250,29
250_572.wav,250,29
250_573.wav,250,29
250_574.wav,250,29
250_575.wav,250,29
250_576.wav,250,29
250_577.wav,250,29
250_578.wav,250,29
250_579.wav,250,29
250_58.wav,250,29
250_580.wav,250,29
250_581.wav,250,29
250_582.wav,250,29
250_583.wav,250,29
250_584.wav,250,29
250_585.wav,250,29
250_586.wav,250,29
250_587.wav,250,29
250_588.wav,250,29
250_589.wav,250,29
250_59.wav,250,29
250_590.wav,250,29
250_591.wav,250,29
250_592.wav,250,29
250_593.wav,250,29
250_594.wav,250,29
250_595.wav,250,29
250_596.wav,250,29
250_597.wav,250,29
250_598.wav,250,29
250_599.wav,250,29
250_6.wav,250,29
250_60.wav,250,29
250_600.wav,250,29
250_601.wav,250,29
250_602.wav,250,29
250_603.wav,250,29
250_604.wav,250,29
250_605.wav,250,29
250_606.wav,250,29
250_607.wav,250,29
250_608.wav,250,29
250_609.wav,250,29
250_61.wav,250,29
250_610.wav,250,29
250_611.wav,250,29
250_612.wav,250,29
250_613.wav,250,29
250_614.wav,250,29
250_615.wav,250,29
250_616.wav,250,29
250_617.wav,250,29
250_618.wav,250,29
250_619.wav,250,29
250_62.wav,250,29
250_620.wav,250,29
250_621.wav,250,29
250_622.wav,250,29
250_623.wav,250,29
250_624.wav,250,29
250_625.wav,250,29
250_626.wav,250,29
250_627.wav,250,29
250_628.wav,250,29
250_629.wav,250,29
250_63.wav,250,29
250_630.wav,250,29
250_631.wav,250,29
250_632.wav,250,29
250_633.wav,250,29
250_634.wav,250,29
250_635.wav,250,29
250_636.wav,250,29
250_637.wav,250,29
250_638.wav,250,29
250_639.wav,250,29
250_64.wav,250,29
250_640.wav,250,29
250_641.wav,250,29
250_642.wav,250,29
250_643.wav,250,29
250_644.wav,250,29
250_645.wav,250,29
250_646.wav,250,29
250_647.wav,250,29
250_648.wav,250,29
250_649.wav,250,29
250_65.wav,250,29
250_650.wav,250,29
250_651.wav,250,29
250_652.wav,250,29
250_653.wav,250,29
250_654.wav,250,29
250_655.wav,250,29
250_656.wav,250,29
250_657.wav,250,29
250_658.wav,250,29
250_659.wav,250,29
250_66.wav,250,29
250_660.wav,250,29
250_661.wav,250,29
250_662.wav,250,29
250_663.wav,250,29
250_664.wav,250,29
250_665.wav,250,29
250_666.wav,250,29
250_667.wav,250,29
250_668.wav,250,29
250_669.wav,250,29
250_67.wav,250,29
250_670.wav,250,29
250_671.wav,250,29
250_672.wav,250,29
250_673.wav,250,29
250_674.wav,250,29
250_675.wav,250,29
250_676.wav,250,29
250_677.wav,250,29
250_678.wav,250,29
250_679.wav,250,29
250_68.wav,250,29
250_680.wav,250,29
250_681.wav,250,29
250_682.wav,250,29
250_683.wav,250,29
2514_549.wav,2514,30
2514_55.wav,2514,30
2514_550.wav,2514,30
2514_551.wav,2514,30
2514_552.wav,2514,30
2514_553.wav,2514,30
2514_554.wav,2514,30
2514_555.wav,2514,30
2514_556.wav,2514,30
2514_557.wav,2514,30
2514_558.wav,2514,30
2514_559.wav,2514,30
2514_56.wav,2514,30
2514_560.wav,2514,30
2514_561.wav,2514,30
2514_562.wav,2514,30
2514_563.wav,2514,30
2514_564.wav,2514,30
2514_565.wav,2514,30
2514_566.wav,2514,30
2514_567.wav,2514,30
2514_568.wav,2514,30
2514_569.wav,2514,30
2514_57.wav,2514,30
2514_570.wav,2514,30
2514_571.wav,2514,30
2514_572.wav,2514,30
2514_573.wav,2514,30
2514_574.wav,2514,30
2514_575.wav,2514,30
2514_576.wav,2514,30
2514_577.wav,2514,30
2514_578.wav,2514,30
2514_579.wav,2514,30
2514_58.wav,2514,30
2514_580.wav,2514,30
2514_581.wav,2514,30
2514_582.wav,2514,30
2514_583.wav,2514,30
2514_584.wav,2514,30
2514_585.wav,2514,30
2514_586.wav,2514,30
2514_587.wav,2514,30
2514_588.wav,2514,30
2514_589.wav,2514,30
2514_59.wav,2514,30
2514_590.wav,2514,30
2514_591.wav,2514,30
2514_592.wav,2514,30
2514_593.wav,2514,30
2514_594.wav,2514,30
2514_595.wav,2514,30
2514_596.wav,2514,30
2514_597.wav,2514,30
2514_598.wav,2514,30
2514_599.wav,2514,30
2514_6.wav,2514,30
2514_60.wav,2514,30
2514_600.wav,2514,30
2514_601.wav,2514,30
2514_602.wav,2514,30
2514_603.wav,2514,30
2514_604.wav,2514,30
2514_605.wav,2514,30
2514_606.wav,2514,30
2514_607.wav,2514,30
2514_608.wav,2514,30
2514_609.wav,2514,30
2514_61.wav,2514,30
2514_610.wav,2514,30
2514_611.wav,2514,30
2514_612.wav,2514,30
2514_613.wav,2514,30
2514_614.wav,2514,30
2514_615.wav,2514,30
2514_616.wav,2514,30
2514_617.wav,2514,30
2514_618.wav,2514,30
2514_619.wav,2514,30
2514_62.wav,2514,30
2514_620.wav,2514,30
2514_621.wav,2514,30
2514_622.wav,2514,30
2514_623.wav,2514,30
2514_624.wav,2514,30
2514_625.wav,2514,30
2514_626.wav,2514,30
2514_627.wav,2514,30
2514_628.wav,2514,30
2514_629.wav,2514,30
2514_63.wav,2514,30
2514_630.wav,2514,30
2514_631.wav,2514,30
2514_632.wav,2514,30
2514_633.wav,2514,30
2514_634.wav,2514,30
2514_635.wav,2514,30
2514_636.wav,2514,30
2514_637.wav,2514,30
2514_638.wav,2514,30
2514_639.wav,2514,30
2514_64.wav,2514,30
2514_640.wav,2514,30
2514_641.wav,2514,30
2514_642.wav,2514,30
2514_643.wav,2514,30
2514_644.wav,2514,30
2514_645.wav,2514,30
2514_646.wav,2514,30
2514_647.wav,2514,30
2514_648.wav,2514,30
2514_649.wav,2514,30
2514_65.wav,2514,30
2514_650.wav,2514,30
2514_651.wav,2514,30
2514_652.wav,2514,30
2514_653.wav,2514,30
2514_654.wav,2514,30
2514_655.wav,2514,30
2514_656.wav,2514,30
2514_657.wav,2514,30
2514_658.wav,2514,30
2514_659.wav,2514,30
2514_66.wav,2514,30
2514_660.wav,2514,30
2514_661.wav,2514,30
2514_662.wav,2514,30
2514_663.wav,2514,30
2514_664.wav,2514,30
2514_665.wav,2514,30
2514_666.wav,2514,30
2514_667.wav,2514,30
2514_668.wav,2514,30
2514_669.wav,2514,30
2514_67.wav,2514,30
2514_670.wav,2514,30
2514_671.wav,2514,30
2514_672.wav,2514,30
2514_673.wav,2514,30
