filename,instrument,instrument_family,instrument_source,audio_source
mallet_acoustic_014-075-127,mallet_acoustic_014,mallet,acoustic,nsynth-train
mallet_acoustic_014-033-127,mallet_acoustic_014,mallet,acoustic,nsynth-train
mallet_acoustic_014-102-075,mallet_acoustic_014,mallet,acoustic,nsynth-train
mallet_acoustic_014-039-075,mallet_acoustic_014,mallet,acoustic,nsynth-train
mallet_acoustic_014-105-075,mallet_acoustic_014,mallet,acoustic,nsynth-train
mallet_acoustic_014-042-075,mallet_acoustic_014,mallet,acoustic,nsynth-train
mallet_acoustic_014-061-075,mallet_acoustic_014,mallet,acoustic,nsynth-train
mallet_acoustic_014-083-075,mallet_acoustic_014,mallet,acoustic,nsynth-train
mallet_acoustic_014-073-127,mallet_acoustic_014,mallet,acoustic,nsynth-train
mallet_acoustic_014-073-100,mallet_acoustic_014,mallet,acoustic,nsynth-train
mallet_acoustic_014-024-025,mallet_acoustic_014,mallet,acoustic,nsynth-train
mallet_acoustic_014-098-100,mallet_acoustic_014,mallet,acoustic,nsynth-train
mallet_acoustic_014-029-075,mallet_acoustic_014,mallet,acoustic,nsynth-train
mallet_acoustic_014-101-075,mallet_acoustic_014,mallet,acoustic,nsynth-train
mallet_acoustic_014-040-025,mallet_acoustic_014,mallet,acoustic,nsynth-train
mallet_acoustic_014-106-050,mallet_acoustic_014,mallet,acoustic,nsynth-train
mallet_acoustic_014-045-100,mallet_acoustic_014,mallet,acoustic,nsynth-train
mallet_acoustic_014-051-127,mallet_acoustic_014,mallet,acoustic,nsynth-train
mallet_acoustic_014-078-127,mallet_acoustic_014,mallet,acoustic,nsynth-train
mallet_acoustic_014-075-050,mallet_acoustic_014,mallet,acoustic,nsynth-train
mallet_acoustic_014-092-025,mallet_acoustic_014,mallet,acoustic,nsynth-train
mallet_acoustic_014-032-075,mallet_acoustic_014,mallet,acoustic,nsynth-train
mallet_acoustic_014-067-127,mallet_acoustic_014,mallet,acoustic,nsynth-train
mallet_acoustic_014-034-127,mallet_acoustic_014,mallet,acoustic,nsynth-train
mallet_acoustic_014-036-100,mallet_acoustic_014,mallet,acoustic,nsynth-train
mallet_acoustic_014-082-127,mallet_acoustic_014,mallet,acoustic,nsynth-train
mallet_acoustic_014-090-025,mallet_acoustic_014,mallet,acoustic,nsynth-train
mallet_acoustic_014-092-075,mallet_acoustic_014,mallet,acoustic,nsynth-train
mallet_acoustic_014-105-050,mallet_acoustic_014,mallet,acoustic,nsynth-train
mallet_acoustic_014-073-025,mallet_acoustic_014,mallet,acoustic,nsynth-train
mallet_acoustic_014-058-127,mallet_acoustic_014,mallet,acoustic,nsynth-train
mallet_acoustic_014-065-100,mallet_acoustic_014,mallet,acoustic,nsynth-train
mallet_acoustic_014-034-100,mallet_acoustic_014,mallet,acoustic,nsynth-train
mallet_acoustic_014-077-025,mallet_acoustic_014,mallet,acoustic,nsynth-train
mallet_acoustic_014-023-075,mallet_acoustic_014,mallet,acoustic,nsynth-train
mallet_acoustic_019-023-127,mallet_acoustic_019,mallet,acoustic,nsynth-train
mallet_acoustic_019-074-050,mallet_acoustic_019,mallet,acoustic,nsynth-train
mallet_acoustic_019-043-075,mallet_acoustic_019,mallet,acoustic,nsynth-train
mallet_acoustic_019-063-025,mallet_acoustic_019,mallet,acoustic,nsynth-train
mallet_acoustic_019-105-050,mallet_acoustic_019,mallet,acoustic,nsynth-train
mallet_acoustic_019-025-050,mallet_acoustic_019,mallet,acoustic,nsynth-train
mallet_acoustic_019-057-127,mallet_acoustic_019,mallet,acoustic,nsynth-train
mallet_acoustic_019-080-050,mallet_acoustic_019,mallet,acoustic,nsynth-train
mallet_acoustic_019-057-100,mallet_acoustic_019,mallet,acoustic,nsynth-train
mallet_acoustic_019-032-100,mallet_acoustic_019,mallet,acoustic,nsynth-train
mallet_acoustic_019-029-127,mallet_acoustic_019,mallet,acoustic,nsynth-train
mallet_acoustic_019-057-050,mallet_acoustic_019,mallet,acoustic,nsynth-train
mallet_acoustic_019-057-025,mallet_acoustic_019,mallet,acoustic,nsynth-train
mallet_acoustic_019-106-100,mallet_acoustic_019,mallet,acoustic,nsynth-train
mallet_acoustic_019-056-025,mallet_acoustic_019,mallet,acoustic,nsynth-train
mallet_acoustic_019-025-075,mallet_acoustic_019,mallet,acoustic,nsynth-train
mallet_acoustic_019-062-100,mallet_acoustic_019,mallet,acoustic,nsynth-train
mallet_acoustic_019-105-127,mallet_acoustic_019,mallet,acoustic,nsynth-train
mallet_acoustic_019-021-075,mallet_acoustic_019,mallet,acoustic,nsynth-train
mallet_acoustic_019-046-025,mallet_acoustic_019,mallet,acoustic,nsynth-train
mallet_acoustic_019-083-100,mallet_acoustic_019,mallet,acoustic,nsynth-train
mallet_acoustic_019-096-100,mallet_acoustic_019,mallet,acoustic,nsynth-train
mallet_acoustic_019-023-100,mallet_acoustic_019,mallet,acoustic,nsynth-train
mallet_acoustic_019-049-075,mallet_acoustic_019,mallet,acoustic,nsynth-train
mallet_acoustic_019-029-025,mallet_acoustic_019,mallet,acoustic,nsynth-train
mallet_acoustic_019-100-127,mallet_acoustic_019,mallet,acoustic,nsynth-train
mallet_acoustic_019-104-075,mallet_acoustic_019,mallet,acoustic,nsynth-train
mallet_acoustic_019-061-100,mallet_acoustic_019,mallet,acoustic,nsynth-train
mallet_acoustic_019-060-050,mallet_acoustic_019,mallet,acoustic,nsynth-train
mallet_acoustic_019-060-075,mallet_acoustic_019,mallet,acoustic,nsynth-train
mallet_acoustic_019-081-050,mallet_acoustic_019,mallet,acoustic,nsynth-train
mallet_acoustic_019-103-050,mallet_acoustic_019,mallet,acoustic,nsynth-train
mallet_acoustic_019-080-025,mallet_acoustic_019,mallet,acoustic,nsynth-train
mallet_acoustic_019-051-025,mallet_acoustic_019,mallet,acoustic,nsynth-train
mallet_acoustic_019-048-025,mallet_acoustic_019,mallet,acoustic,nsynth-train
mallet_acoustic_019-082-127,mallet_acoustic_019,mallet,acoustic,nsynth-train
mallet_acoustic_019-059-050,mallet_acoustic_019,mallet,acoustic,nsynth-train
mallet_acoustic_019-065-075,mallet_acoustic_019,mallet,acoustic,nsynth-train
mallet_acoustic_019-027-100,mallet_acoustic_019,mallet,acoustic,nsynth-train
mallet_acoustic_019-086-050,mallet_acoustic_019,mallet,acoustic,nsynth-train
mallet_acoustic_019-108-050,mallet_acoustic_019,mallet,acoustic,nsynth-train
mallet_acoustic_019-063-127,mallet_acoustic_019,mallet,acoustic,nsynth-train
mallet_acoustic_019-047-127,mallet_acoustic_019,mallet,acoustic,nsynth-train
mallet_acoustic_019-082-050,mallet_acoustic_019,mallet,acoustic,nsynth-train
mallet_acoustic_019-037-100,mallet_acoustic_019,mallet,acoustic,nsynth-train
mallet_acoustic_019-068-075,mallet_acoustic_019,mallet,acoustic,nsynth-train
mallet_acoustic_019-095-025,mallet_acoustic_019,mallet,acoustic,nsynth-train
mallet_acoustic_019-033-025,mallet_acoustic_019,mallet,acoustic,nsynth-train
mallet_acoustic_019-044-100,mallet_acoustic_019,mallet,acoustic,nsynth-train
mallet_acoustic_019-058-025,mallet_acoustic_019,mallet,acoustic,nsynth-train
mallet_acoustic_019-032-050,mallet_acoustic_019,mallet,acoustic,nsynth-train
mallet_acoustic_019-051-075,mallet_acoustic_019,mallet,acoustic,nsynth-train
mallet_acoustic_019-053-075,mallet_acoustic_019,mallet,acoustic,nsynth-train
mallet_acoustic_019-059-100,mallet_acoustic_019,mallet,acoustic,nsynth-train
mallet_acoustic_019-036-100,mallet_acoustic_019,mallet,acoustic,nsynth-train
mallet_acoustic_019-038-025,mallet_acoustic_019,mallet,acoustic,nsynth-train
mallet_acoustic_019-074-127,mallet_acoustic_019,mallet,acoustic,nsynth-train
mallet_acoustic_019-093-100,mallet_acoustic_019,mallet,acoustic,nsynth-train
mallet_acoustic_019-087-127,mallet_acoustic_019,mallet,acoustic,nsynth-train
mallet_acoustic_019-108-127,mallet_acoustic_019,mallet,acoustic,nsynth-train
mallet_acoustic_019-058-075,mallet_acoustic_019,mallet,acoustic,nsynth-train
mallet_acoustic_019-042-127,mallet_acoustic_019,mallet,acoustic,nsynth-train
mallet_acoustic_019-030-050,mallet_acoustic_019,mallet,acoustic,nsynth-train
mallet_acoustic_019-102-075,mallet_acoustic_019,mallet,acoustic,nsynth-train
mallet_acoustic_019-071-025,mallet_acoustic_019,mallet,acoustic,nsynth-train
mallet_acoustic_019-085-075,mallet_acoustic_019,mallet,acoustic,nsynth-train
mallet_acoustic_019-029-100,mallet_acoustic_019,mallet,acoustic,nsynth-train
mallet_acoustic_019-064-050,mallet_acoustic_019,mallet,acoustic,nsynth-train
mallet_acoustic_019-060-100,mallet_acoustic_019,mallet,acoustic,nsynth-train
mallet_acoustic_019-050-050,mallet_acoustic_019,mallet,acoustic,nsynth-train
mallet_acoustic_019-039-100,mallet_acoustic_019,mallet,acoustic,nsynth-train
mallet_acoustic_019-087-025,mallet_acoustic_019,mallet,acoustic,nsynth-train
mallet_acoustic_019-040-050,mallet_acoustic_019,mallet,acoustic,nsynth-train
mallet_acoustic_019-054-050,mallet_acoustic_019,mallet,acoustic,nsynth-train
mallet_acoustic_019-092-127,mallet_acoustic_019,mallet,acoustic,nsynth-train
mallet_acoustic_019-047-025,mallet_acoustic_019,mallet,acoustic,nsynth-train
mallet_acoustic_019-084-127,mallet_acoustic_019,mallet,acoustic,nsynth-train
mallet_acoustic_019-034-100,mallet_acoustic_019,mallet,acoustic,nsynth-train
mallet_acoustic_019-093-025,mallet_acoustic_019,mallet,acoustic,nsynth-train
mallet_acoustic_019-021-025,mallet_acoustic_019,mallet,acoustic,nsynth-train
mallet_acoustic_019-082-025,mallet_acoustic_019,mallet,acoustic,nsynth-train
mallet_acoustic_019-058-127,mallet_acoustic_019,mallet,acoustic,nsynth-train
mallet_acoustic_019-093-050,mallet_acoustic_019,mallet,acoustic,nsynth-train
mallet_acoustic_019-044-075,mallet_acoustic_019,mallet,acoustic,nsynth-train
mallet_acoustic_019-048-127,mallet_acoustic_019,mallet,acoustic,nsynth-train
mallet_acoustic_019-046-050,mallet_acoustic_019,mallet,acoustic,nsynth-train
mallet_acoustic_019-055-100,mallet_acoustic_019,mallet,acoustic,nsynth-train
mallet_acoustic_019-055-050,mallet_acoustic_019,mallet,acoustic,nsynth-train
mallet_acoustic_019-079-050,mallet_acoustic_019,mallet,acoustic,nsynth-train
mallet_acoustic_019-035-025,mallet_acoustic_019,mallet,acoustic,nsynth-train
mallet_acoustic_019-081-100,mallet_acoustic_019,mallet,acoustic,nsynth-train
mallet_acoustic_019-104-025,mallet_acoustic_019,mallet,acoustic,nsynth-train
mallet_acoustic_019-092-075,mallet_acoustic_019,mallet,acoustic,nsynth-train
mallet_acoustic_019-056-100,mallet_acoustic_019,mallet,acoustic,nsynth-train
mallet_acoustic_019-108-025,mallet_acoustic_019,mallet,acoustic,nsynth-train
mallet_acoustic_019-101-075,mallet_acoustic_019,mallet,acoustic,nsynth-train
mallet_acoustic_019-035-127,mallet_acoustic_019,mallet,acoustic,nsynth-train
mallet_acoustic_019-070-100,mallet_acoustic_019,mallet,acoustic,nsynth-train
mallet_acoustic_019-090-075,mallet_acoustic_019,mallet,acoustic,nsynth-train
mallet_acoustic_019-086-100,mallet_acoustic_019,mallet,acoustic,nsynth-train
mallet_acoustic_038-100-025,mallet_acoustic_038,mallet,acoustic,nsynth-train
mallet_acoustic_038-087-100,mallet_acoustic_038,mallet,acoustic,nsynth-train
mallet_acoustic_038-096-100,mallet_acoustic_038,mallet,acoustic,nsynth-train
mallet_acoustic_038-108-127,mallet_acoustic_038,mallet,acoustic,nsynth-train
mallet_acoustic_038-092-127,mallet_acoustic_038,mallet,acoustic,nsynth-train
mallet_acoustic_038-074-025,mallet_acoustic_038,mallet,acoustic,nsynth-train
mallet_acoustic_038-030-050,mallet_acoustic_038,mallet,acoustic,nsynth-train
mallet_acoustic_038-062-050,mallet_acoustic_038,mallet,acoustic,nsynth-train
mallet_acoustic_038-050-050,mallet_acoustic_038,mallet,acoustic,nsynth-train
mallet_acoustic_038-037-075,mallet_acoustic_038,mallet,acoustic,nsynth-train
mallet_acoustic_038-085-100,mallet_acoustic_038,mallet,acoustic,nsynth-train
mallet_acoustic_038-076-025,mallet_acoustic_038,mallet,acoustic,nsynth-train
mallet_acoustic_038-095-100,mallet_acoustic_038,mallet,acoustic,nsynth-train
mallet_acoustic_038-098-075,mallet_acoustic_038,mallet,acoustic,nsynth-train
mallet_acoustic_038-054-100,mallet_acoustic_038,mallet,acoustic,nsynth-train
mallet_acoustic_038-022-127,mallet_acoustic_038,mallet,acoustic,nsynth-train
mallet_acoustic_038-033-025,mallet_acoustic_038,mallet,acoustic,nsynth-train
mallet_acoustic_038-096-025,mallet_acoustic_038,mallet,acoustic,nsynth-train
mallet_acoustic_038-080-075,mallet_acoustic_038,mallet,acoustic,nsynth-train
mallet_acoustic_038-091-075,mallet_acoustic_038,mallet,acoustic,nsynth-train
mallet_acoustic_038-054-127,mallet_acoustic_038,mallet,acoustic,nsynth-train
mallet_acoustic_038-048-075,mallet_acoustic_038,mallet,acoustic,nsynth-train
mallet_acoustic_038-066-025,mallet_acoustic_038,mallet,acoustic,nsynth-train
mallet_acoustic_038-070-050,mallet_acoustic_038,mallet,acoustic,nsynth-train
mallet_acoustic_038-072-127,mallet_acoustic_038,mallet,acoustic,nsynth-train
mallet_acoustic_038-086-025,mallet_acoustic_038,mallet,acoustic,nsynth-train
mallet_acoustic_038-027-050,mallet_acoustic_038,mallet,acoustic,nsynth-train
mallet_acoustic_038-069-025,mallet_acoustic_038,mallet,acoustic,nsynth-train
mallet_acoustic_038-107-025,mallet_acoustic_038,mallet,acoustic,nsynth-train
mallet_acoustic_038-051-127,mallet_acoustic_038,mallet,acoustic,nsynth-train
mallet_acoustic_038-091-025,mallet_acoustic_038,mallet,acoustic,nsynth-train
mallet_acoustic_038-049-100,mallet_acoustic_038,mallet,acoustic,nsynth-train
mallet_acoustic_038-022-025,mallet_acoustic_038,mallet,acoustic,nsynth-train
mallet_acoustic_038-031-025,mallet_acoustic_038,mallet,acoustic,nsynth-train
mallet_acoustic_038-085-025,mallet_acoustic_038,mallet,acoustic,nsynth-train
mallet_acoustic_038-035-100,mallet_acoustic_038,mallet,acoustic,nsynth-train
mallet_acoustic_038-035-025,mallet_acoustic_038,mallet,acoustic,nsynth-train
mallet_acoustic_038-063-075,mallet_acoustic_038,mallet,acoustic,nsynth-train
mallet_acoustic_038-040-025,mallet_acoustic_038,mallet,acoustic,nsynth-train
mallet_acoustic_038-055-050,mallet_acoustic_038,mallet,acoustic,nsynth-train
mallet_acoustic_038-067-127,mallet_acoustic_038,mallet,acoustic,nsynth-train
mallet_acoustic_038-028-127,mallet_acoustic_038,mallet,acoustic,nsynth-train
mallet_acoustic_038-071-075,mallet_acoustic_038,mallet,acoustic,nsynth-train
mallet_acoustic_038-050-025,mallet_acoustic_038,mallet,acoustic,nsynth-train
mallet_acoustic_038-052-050,mallet_acoustic_038,mallet,acoustic,nsynth-train
mallet_acoustic_038-054-025,mallet_acoustic_038,mallet,acoustic,nsynth-train
mallet_acoustic_038-095-127,mallet_acoustic_038,mallet,acoustic,nsynth-train
mallet_acoustic_038-057-050,mallet_acoustic_038,mallet,acoustic,nsynth-train
mallet_acoustic_038-031-050,mallet_acoustic_038,mallet,acoustic,nsynth-train
mallet_acoustic_038-098-050,mallet_acoustic_038,mallet,acoustic,nsynth-train
mallet_acoustic_038-090-075,mallet_acoustic_038,mallet,acoustic,nsynth-train
mallet_acoustic_038-099-100,mallet_acoustic_038,mallet,acoustic,nsynth-train
mallet_acoustic_038-042-127,mallet_acoustic_038,mallet,acoustic,nsynth-train
mallet_acoustic_038-093-075,mallet_acoustic_038,mallet,acoustic,nsynth-train
mallet_acoustic_038-051-075,mallet_acoustic_038,mallet,acoustic,nsynth-train
mallet_acoustic_038-056-075,mallet_acoustic_038,mallet,acoustic,nsynth-train
mallet_acoustic_038-040-127,mallet_acoustic_038,mallet,acoustic,nsynth-train
mallet_acoustic_038-075-050,mallet_acoustic_038,mallet,acoustic,nsynth-train
mallet_acoustic_038-052-025,mallet_acoustic_038,mallet,acoustic,nsynth-train
mallet_acoustic_038-085-075,mallet_acoustic_038,mallet,acoustic,nsynth-train
mallet_acoustic_038-047-050,mallet_acoustic_038,mallet,acoustic,nsynth-train
mallet_acoustic_038-051-025,mallet_acoustic_038,mallet,acoustic,nsynth-train
mallet_acoustic_038-094-127,mallet_acoustic_038,mallet,acoustic,nsynth-train
mallet_acoustic_038-040-075,mallet_acoustic_038,mallet,acoustic,nsynth-train
mallet_acoustic_038-061-075,mallet_acoustic_038,mallet,acoustic,nsynth-train
mallet_acoustic_038-063-050,mallet_acoustic_038,mallet,acoustic,nsynth-train
mallet_acoustic_038-075-127,mallet_acoustic_038,mallet,acoustic,nsynth-train
mallet_acoustic_038-084-100,mallet_acoustic_038,mallet,acoustic,nsynth-train
mallet_acoustic_038-044-075,mallet_acoustic_038,mallet,acoustic,nsynth-train
mallet_acoustic_038-026-100,mallet_acoustic_038,mallet,acoustic,nsynth-train
mallet_acoustic_038-061-025,mallet_acoustic_038,mallet,acoustic,nsynth-train
mallet_acoustic_038-104-075,mallet_acoustic_038,mallet,acoustic,nsynth-train
mallet_acoustic_038-032-025,mallet_acoustic_038,mallet,acoustic,nsynth-train
mallet_acoustic_038-063-127,mallet_acoustic_038,mallet,acoustic,nsynth-train
mallet_acoustic_038-074-075,mallet_acoustic_038,mallet,acoustic,nsynth-train
mallet_acoustic_038-037-050,mallet_acoustic_038,mallet,acoustic,nsynth-train
mallet_acoustic_038-082-025,mallet_acoustic_038,mallet,acoustic,nsynth-train
mallet_acoustic_038-069-127,mallet_acoustic_038,mallet,acoustic,nsynth-train
mallet_acoustic_038-082-050,mallet_acoustic_038,mallet,acoustic,nsynth-train
mallet_acoustic_038-106-075,mallet_acoustic_038,mallet,acoustic,nsynth-train
mallet_acoustic_038-057-025,mallet_acoustic_038,mallet,acoustic,nsynth-train
mallet_acoustic_038-030-127,mallet_acoustic_038,mallet,acoustic,nsynth-train
mallet_acoustic_038-042-050,mallet_acoustic_038,mallet,acoustic,nsynth-train
mallet_acoustic_038-075-025,mallet_acoustic_038,mallet,acoustic,nsynth-train
mallet_acoustic_038-034-050,mallet_acoustic_038,mallet,acoustic,nsynth-train
mallet_acoustic_038-078-050,mallet_acoustic_038,mallet,acoustic,nsynth-train
mallet_acoustic_038-104-100,mallet_acoustic_038,mallet,acoustic,nsynth-train
mallet_acoustic_038-022-050,mallet_acoustic_038,mallet,acoustic,nsynth-train
mallet_acoustic_038-080-050,mallet_acoustic_038,mallet,acoustic,nsynth-train
mallet_acoustic_038-029-100,mallet_acoustic_038,mallet,acoustic,nsynth-train
mallet_acoustic_038-090-127,mallet_acoustic_038,mallet,acoustic,nsynth-train
mallet_acoustic_038-108-075,mallet_acoustic_038,mallet,acoustic,nsynth-train
mallet_acoustic_038-048-100,mallet_acoustic_038,mallet,acoustic,nsynth-train
mallet_acoustic_038-022-075,mallet_acoustic_038,mallet,acoustic,nsynth-train
mallet_acoustic_038-070-127,mallet_acoustic_038,mallet,acoustic,nsynth-train
mallet_acoustic_038-092-025,mallet_acoustic_038,mallet,acoustic,nsynth-train
mallet_acoustic_038-041-127,mallet_acoustic_038,mallet,acoustic,nsynth-train
mallet_acoustic_038-105-127,mallet_acoustic_038,mallet,acoustic,nsynth-train
mallet_acoustic_038-046-100,mallet_acoustic_038,mallet,acoustic,nsynth-train
mallet_acoustic_038-045-050,mallet_acoustic_038,mallet,acoustic,nsynth-train
mallet_acoustic_036-093-025,mallet_acoustic_036,mallet,acoustic,nsynth-train
mallet_acoustic_036-104-050,mallet_acoustic_036,mallet,acoustic,nsynth-train
mallet_acoustic_036-095-050,mallet_acoustic_036,mallet,acoustic,nsynth-train
mallet_acoustic_036-084-075,mallet_acoustic_036,mallet,acoustic,nsynth-train
mallet_acoustic_036-090-025,mallet_acoustic_036,mallet,acoustic,nsynth-train
mallet_acoustic_036-068-050,mallet_acoustic_036,mallet,acoustic,nsynth-train
mallet_acoustic_036-056-127,mallet_acoustic_036,mallet,acoustic,nsynth-train
mallet_acoustic_036-060-127,mallet_acoustic_036,mallet,acoustic,nsynth-train
mallet_acoustic_036-075-050,mallet_acoustic_036,mallet,acoustic,nsynth-train
mallet_acoustic_036-062-100,mallet_acoustic_036,mallet,acoustic,nsynth-train
mallet_acoustic_036-042-050,mallet_acoustic_036,mallet,acoustic,nsynth-train
