filename,instrument,instrument_family,instrument_source,audio_source
keyboard_acoustic_002-104-127,keyboard_acoustic_002,keyboard,acoustic,nsynth-train
keyboard_acoustic_002-095-075,keyboard_acoustic_002,keyboard,acoustic,nsynth-train
keyboard_acoustic_002-041-050,keyboard_acoustic_002,keyboard,acoustic,nsynth-train
keyboard_acoustic_002-102-075,keyboard_acoustic_002,keyboard,acoustic,nsynth-train
keyboard_acoustic_002-060-127,keyboard_acoustic_002,keyboard,acoustic,nsynth-train
keyboard_acoustic_002-055-127,keyboard_acoustic_002,keyboard,acoustic,nsynth-train
keyboard_acoustic_002-067-100,keyboard_acoustic_002,keyboard,acoustic,nsynth-train
keyboard_acoustic_002-034-100,keyboard_acoustic_002,keyboard,acoustic,nsynth-train
keyboard_acoustic_002-041-025,keyboard_acoustic_002,keyboard,acoustic,nsynth-train
keyboard_acoustic_002-044-075,keyboard_acoustic_002,keyboard,acoustic,nsynth-train
keyboard_acoustic_002-107-050,keyboard_acoustic_002,keyboard,acoustic,nsynth-train
keyboard_acoustic_002-046-025,keyboard_acoustic_002,keyboard,acoustic,nsynth-train
keyboard_acoustic_002-060-075,keyboard_acoustic_002,keyboard,acoustic,nsynth-train
keyboard_acoustic_002-037-025,keyboard_acoustic_002,keyboard,acoustic,nsynth-train
keyboard_acoustic_002-093-050,keyboard_acoustic_002,keyboard,acoustic,nsynth-train
keyboard_acoustic_002-095-127,keyboard_acoustic_002,keyboard,acoustic,nsynth-train
keyboard_acoustic_002-030-100,keyboard_acoustic_002,keyboard,acoustic,nsynth-train
keyboard_acoustic_002-068-025,keyboard_acoustic_002,keyboard,acoustic,nsynth-train
keyboard_acoustic_002-032-025,keyboard_acoustic_002,keyboard,acoustic,nsynth-train
keyboard_acoustic_002-087-127,keyboard_acoustic_002,keyboard,acoustic,nsynth-train
keyboard_acoustic_002-052-025,keyboard_acoustic_002,keyboard,acoustic,nsynth-train
keyboard_acoustic_002-078-050,keyboard_acoustic_002,keyboard,acoustic,nsynth-train
keyboard_acoustic_002-023-025,keyboard_acoustic_002,keyboard,acoustic,nsynth-train
keyboard_acoustic_002-063-025,keyboard_acoustic_002,keyboard,acoustic,nsynth-train
keyboard_acoustic_002-029-050,keyboard_acoustic_002,keyboard,acoustic,nsynth-train
keyboard_acoustic_002-046-127,keyboard_acoustic_002,keyboard,acoustic,nsynth-train
keyboard_acoustic_002-035-050,keyboard_acoustic_002,keyboard,acoustic,nsynth-train
keyboard_acoustic_002-053-100,keyboard_acoustic_002,keyboard,acoustic,nsynth-train
keyboard_acoustic_002-069-075,keyboard_acoustic_002,keyboard,acoustic,nsynth-train
keyboard_acoustic_002-086-050,keyboard_acoustic_002,keyboard,acoustic,nsynth-train
keyboard_acoustic_002-092-050,keyboard_acoustic_002,keyboard,acoustic,nsynth-train
keyboard_acoustic_002-096-127,keyboard_acoustic_002,keyboard,acoustic,nsynth-train
keyboard_acoustic_002-071-075,keyboard_acoustic_002,keyboard,acoustic,nsynth-train
keyboard_acoustic_002-083-100,keyboard_acoustic_002,keyboard,acoustic,nsynth-train
keyboard_acoustic_002-029-075,keyboard_acoustic_002,keyboard,acoustic,nsynth-train
keyboard_acoustic_002-084-100,keyboard_acoustic_002,keyboard,acoustic,nsynth-train
keyboard_acoustic_002-072-025,keyboard_acoustic_002,keyboard,acoustic,nsynth-train
keyboard_acoustic_002-040-025,keyboard_acoustic_002,keyboard,acoustic,nsynth-train
keyboard_acoustic_002-067-025,keyboard_acoustic_002,keyboard,acoustic,nsynth-train
keyboard_acoustic_002-041-100,keyboard_acoustic_002,keyboard,acoustic,nsynth-train
keyboard_acoustic_002-036-075,keyboard_acoustic_002,keyboard,acoustic,nsynth-train
keyboard_acoustic_002-028-050,keyboard_acoustic_002,keyboard,acoustic,nsynth-train
keyboard_acoustic_002-094-100,keyboard_acoustic_002,keyboard,acoustic,nsynth-train
keyboard_acoustic_002-081-025,keyboard_acoustic_002,keyboard,acoustic,nsynth-train
keyboard_acoustic_002-050-050,keyboard_acoustic_002,keyboard,acoustic,nsynth-train
keyboard_acoustic_002-107-075,keyboard_acoustic_002,keyboard,acoustic,nsynth-train
keyboard_acoustic_002-022-025,keyboard_acoustic_002,keyboard,acoustic,nsynth-train
keyboard_acoustic_002-043-100,keyboard_acoustic_002,keyboard,acoustic,nsynth-train
keyboard_acoustic_002-059-075,keyboard_acoustic_002,keyboard,acoustic,nsynth-train
keyboard_acoustic_002-107-100,keyboard_acoustic_002,keyboard,acoustic,nsynth-train
keyboard_acoustic_002-093-100,keyboard_acoustic_002,keyboard,acoustic,nsynth-train
keyboard_acoustic_002-023-127,keyboard_acoustic_002,keyboard,acoustic,nsynth-train
keyboard_acoustic_002-108-127,keyboard_acoustic_002,keyboard,acoustic,nsynth-train
keyboard_acoustic_002-032-050,keyboard_acoustic_002,keyboard,acoustic,nsynth-train
keyboard_acoustic_002-046-100,keyboard_acoustic_002,keyboard,acoustic,nsynth-train
keyboard_acoustic_002-052-100,keyboard_acoustic_002,keyboard,acoustic,nsynth-train
keyboard_acoustic_002-037-075,keyboard_acoustic_002,keyboard,acoustic,nsynth-train
keyboard_acoustic_002-082-100,keyboard_acoustic_002,keyboard,acoustic,nsynth-train
keyboard_acoustic_002-060-100,keyboard_acoustic_002,keyboard,acoustic,nsynth-train
keyboard_acoustic_002-105-075,keyboard_acoustic_002,keyboard,acoustic,nsynth-train
keyboard_acoustic_002-075-127,keyboard_acoustic_002,keyboard,acoustic,nsynth-train
keyboard_acoustic_002-058-050,keyboard_acoustic_002,keyboard,acoustic,nsynth-train
keyboard_acoustic_002-039-050,keyboard_acoustic_002,keyboard,acoustic,nsynth-train
keyboard_acoustic_002-049-075,keyboard_acoustic_002,keyboard,acoustic,nsynth-train
keyboard_acoustic_002-098-050,keyboard_acoustic_002,keyboard,acoustic,nsynth-train
keyboard_acoustic_002-076-075,keyboard_acoustic_002,keyboard,acoustic,nsynth-train
keyboard_acoustic_002-091-025,keyboard_acoustic_002,keyboard,acoustic,nsynth-train
keyboard_acoustic_002-036-025,keyboard_acoustic_002,keyboard,acoustic,nsynth-train
keyboard_acoustic_002-029-100,keyboard_acoustic_002,keyboard,acoustic,nsynth-train
keyboard_acoustic_002-069-025,keyboard_acoustic_002,keyboard,acoustic,nsynth-train
keyboard_acoustic_002-100-050,keyboard_acoustic_002,keyboard,acoustic,nsynth-train
keyboard_acoustic_002-033-100,keyboard_acoustic_002,keyboard,acoustic,nsynth-train
keyboard_acoustic_002-106-127,keyboard_acoustic_002,keyboard,acoustic,nsynth-train
keyboard_acoustic_002-082-025,keyboard_acoustic_002,keyboard,acoustic,nsynth-train
keyboard_acoustic_002-074-050,keyboard_acoustic_002,keyboard,acoustic,nsynth-train
keyboard_acoustic_002-102-025,keyboard_acoustic_002,keyboard,acoustic,nsynth-train
keyboard_acoustic_002-050-025,keyboard_acoustic_002,keyboard,acoustic,nsynth-train
keyboard_acoustic_002-087-025,keyboard_acoustic_002,keyboard,acoustic,nsynth-train
keyboard_acoustic_002-076-050,keyboard_acoustic_002,keyboard,acoustic,nsynth-train
keyboard_acoustic_002-082-127,keyboard_acoustic_002,keyboard,acoustic,nsynth-train
keyboard_acoustic_002-103-075,keyboard_acoustic_002,keyboard,acoustic,nsynth-train
keyboard_acoustic_002-069-127,keyboard_acoustic_002,keyboard,acoustic,nsynth-train
keyboard_acoustic_002-022-075,keyboard_acoustic_002,keyboard,acoustic,nsynth-train
keyboard_acoustic_002-054-127,keyboard_acoustic_002,keyboard,acoustic,nsynth-train
keyboard_acoustic_002-107-127,keyboard_acoustic_002,keyboard,acoustic,nsynth-train
keyboard_acoustic_002-055-100,keyboard_acoustic_002,keyboard,acoustic,nsynth-train
keyboard_acoustic_002-077-127,keyboard_acoustic_002,keyboard,acoustic,nsynth-train
bass_synthetic_087-030-050,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-079-127,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-060-050,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-097-025,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-087-127,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-088-075,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-063-025,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-101-075,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-033-050,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-025-100,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-023-127,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-108-100,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-070-050,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-032-075,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-068-075,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-082-127,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-081-025,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-075-025,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-044-050,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-059-050,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-094-025,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-087-100,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-026-075,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-082-075,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-053-075,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-050-025,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-051-025,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-094-100,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-042-100,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-024-025,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-097-100,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-065-075,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-060-075,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-047-100,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-099-100,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-042-075,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-089-100,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-069-050,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-063-075,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-033-025,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-078-127,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-100-025,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-028-100,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-103-050,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-073-025,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-064-025,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-099-075,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-098-025,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-105-025,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-078-025,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-054-050,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-066-075,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-097-127,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-083-025,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-026-025,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-106-050,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-073-075,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-064-100,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-048-127,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-053-100,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-026-100,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-084-127,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-030-100,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-033-100,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-096-127,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-059-100,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-049-100,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-021-127,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-055-100,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-073-100,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-051-127,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-035-100,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-024-075,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-094-075,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-107-050,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-044-025,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-073-127,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-049-075,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-051-075,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-104-075,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-068-050,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-088-127,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-057-025,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-028-075,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-029-127,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-101-100,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-079-050,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-076-050,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-045-025,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-035-025,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-077-075,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-046-127,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-041-127,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-092-025,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-105-050,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-105-100,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-096-100,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-085-127,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-047-127,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-084-025,bass_synthetic_087,bass,synthetic,nsynth-train
guitar_electronic_031-084-075,guitar_electronic_031,guitar,electronic,nsynth-train
guitar_electronic_031-033-050,guitar_electronic_031,guitar,electronic,nsynth-train
guitar_electronic_031-038-100,guitar_electronic_031,guitar,electronic,nsynth-train
guitar_electronic_031-032-025,guitar_electronic_031,guitar,electronic,nsynth-train
guitar_electronic_031-028-127,guitar_electronic_031,guitar,electronic,nsynth-train
guitar_electronic_031-091-075,guitar_electronic_031,guitar,electronic,nsynth-train
guitar_electronic_031-060-127,guitar_electronic_031,guitar,electronic,nsynth-train
guitar_electronic_031-026-075,guitar_electronic_031,guitar,electronic,nsynth-train
guitar_electronic_031-097-050,guitar_electronic_031,guitar,electronic,nsynth-train
guitar_electronic_031-100-075,guitar_electronic_031,guitar,electronic,nsynth-train
guitar_electronic_031-031-127,guitar_electronic_031,guitar,electronic,nsynth-train
guitar_electronic_031-029-050,guitar_electronic_031,guitar,electronic,nsynth-train
guitar_electronic_031-064-075,guitar_electronic_031,guitar,electronic,nsynth-train
guitar_electronic_031-047-127,guitar_electronic_031,guitar,electronic,nsynth-train
guitar_electronic_031-099-100,guitar_electronic_031,guitar,electronic,nsynth-train
guitar_electronic_031-091-127,guitar_electronic_031,guitar,electronic,nsynth-train
guitar_electronic_031-095-100,guitar_electronic_031,guitar,electronic,nsynth-train
guitar_electronic_031-021-127,guitar_electronic_031,guitar,electronic,nsynth-train
guitar_electronic_031-065-075,guitar_electronic_031,guitar,electronic,nsynth-train
guitar_electronic_031-083-025,guitar_electronic_031,guitar,electronic,nsynth-train
guitar_electronic_031-054-127,guitar_electronic_031,guitar,electronic,nsynth-train
guitar_electronic_031-085-075,guitar_electronic_031,guitar,electronic,nsynth-train
guitar_electronic_031-101-075,guitar_electronic_031,guitar,electronic,nsynth-train
guitar_electronic_031-072-025,guitar_electronic_031,guitar,electronic,nsynth-train
guitar_electronic_031-101-100,guitar_electronic_031,guitar,electronic,nsynth-train
