filename,instrument,instrument_family,instrument_source,audio_source
guitar_electronic_001-071-025,guitar_electronic_001,guitar,electronic,nsynth-train
guitar_electronic_001-080-075,guitar_electronic_001,guitar,electronic,nsynth-train
guitar_electronic_001-089-050,guitar_electronic_001,guitar,electronic,nsynth-train
guitar_electronic_001-032-100,guitar_electronic_001,guitar,electronic,nsynth-train
guitar_electronic_001-084-127,guitar_electronic_001,guitar,electronic,nsynth-train
guitar_electronic_001-096-025,guitar_electronic_001,guitar,electronic,nsynth-train
guitar_electronic_001-091-025,guitar_electronic_001,guitar,electronic,nsynth-train
guitar_electronic_001-086-025,guitar_electronic_001,guitar,electronic,nsynth-train
guitar_electronic_001-032-127,guitar_electronic_001,guitar,electronic,nsynth-train
guitar_electronic_001-081-050,guitar_electronic_001,guitar,electronic,nsynth-train
guitar_electronic_001-096-050,guitar_electronic_001,guitar,electronic,nsynth-train
guitar_electronic_001-107-100,guitar_electronic_001,guitar,electronic,nsynth-train
guitar_electronic_001-041-127,guitar_electronic_001,guitar,electronic,nsynth-train
guitar_electronic_001-063-127,guitar_electronic_001,guitar,electronic,nsynth-train
guitar_electronic_001-088-025,guitar_electronic_001,guitar,electronic,nsynth-train
guitar_electronic_001-045-025,guitar_electronic_001,guitar,electronic,nsynth-train
guitar_electronic_001-046-127,guitar_electronic_001,guitar,electronic,nsynth-train
guitar_electronic_001-021-100,guitar_electronic_001,guitar,electronic,nsynth-train
guitar_electronic_001-066-100,guitar_electronic_001,guitar,electronic,nsynth-train
guitar_electronic_001-078-100,guitar_electronic_001,guitar,electronic,nsynth-train
guitar_electronic_001-037-075,guitar_electronic_001,guitar,electronic,nsynth-train
guitar_electronic_001-062-075,guitar_electronic_001,guitar,electronic,nsynth-train
guitar_electronic_001-096-100,guitar_electronic_001,guitar,electronic,nsynth-train
guitar_electronic_001-053-025,guitar_electronic_001,guitar,electronic,nsynth-train
guitar_electronic_001-032-025,guitar_electronic_001,guitar,electronic,nsynth-train
guitar_electronic_001-084-100,guitar_electronic_001,guitar,electronic,nsynth-train
guitar_electronic_001-052-025,guitar_electronic_001,guitar,electronic,nsynth-train
guitar_electronic_001-040-075,guitar_electronic_001,guitar,electronic,nsynth-train
guitar_electronic_001-060-075,guitar_electronic_001,guitar,electronic,nsynth-train
guitar_electronic_001-048-100,guitar_electronic_001,guitar,electronic,nsynth-train
guitar_electronic_001-087-127,guitar_electronic_001,guitar,electronic,nsynth-train
guitar_electronic_001-056-050,guitar_electronic_001,guitar,electronic,nsynth-train
guitar_electronic_001-086-100,guitar_electronic_001,guitar,electronic,nsynth-train
guitar_electronic_001-063-100,guitar_electronic_001,guitar,electronic,nsynth-train
guitar_electronic_001-042-025,guitar_electronic_001,guitar,electronic,nsynth-train
guitar_electronic_001-056-025,guitar_electronic_001,guitar,electronic,nsynth-train
mallet_acoustic_023-068-050,mallet_acoustic_023,mallet,acoustic,nsynth-train
mallet_acoustic_023-061-075,mallet_acoustic_023,mallet,acoustic,nsynth-train
mallet_acoustic_023-078-025,mallet_acoustic_023,mallet,acoustic,nsynth-train
mallet_acoustic_023-082-025,mallet_acoustic_023,mallet,acoustic,nsynth-train
mallet_acoustic_023-076-050,mallet_acoustic_023,mallet,acoustic,nsynth-train
mallet_acoustic_023-022-075,mallet_acoustic_023,mallet,acoustic,nsynth-train
mallet_acoustic_023-100-100,mallet_acoustic_023,mallet,acoustic,nsynth-train
mallet_acoustic_023-078-100,mallet_acoustic_023,mallet,acoustic,nsynth-train
mallet_acoustic_023-097-100,mallet_acoustic_023,mallet,acoustic,nsynth-train
mallet_acoustic_023-038-100,mallet_acoustic_023,mallet,acoustic,nsynth-train
mallet_acoustic_023-074-127,mallet_acoustic_023,mallet,acoustic,nsynth-train
mallet_acoustic_023-075-050,mallet_acoustic_023,mallet,acoustic,nsynth-train
mallet_acoustic_023-082-127,mallet_acoustic_023,mallet,acoustic,nsynth-train
mallet_acoustic_023-040-050,mallet_acoustic_023,mallet,acoustic,nsynth-train
mallet_acoustic_023-093-100,mallet_acoustic_023,mallet,acoustic,nsynth-train
mallet_acoustic_023-095-075,mallet_acoustic_023,mallet,acoustic,nsynth-train
mallet_acoustic_023-070-100,mallet_acoustic_023,mallet,acoustic,nsynth-train
mallet_acoustic_023-077-050,mallet_acoustic_023,mallet,acoustic,nsynth-train
mallet_acoustic_023-048-075,mallet_acoustic_023,mallet,acoustic,nsynth-train
mallet_acoustic_023-053-075,mallet_acoustic_023,mallet,acoustic,nsynth-train
mallet_acoustic_023-079-075,mallet_acoustic_023,mallet,acoustic,nsynth-train
mallet_acoustic_023-084-127,mallet_acoustic_023,mallet,acoustic,nsynth-train
mallet_acoustic_023-081-025,mallet_acoustic_023,mallet,acoustic,nsynth-train
mallet_acoustic_023-058-127,mallet_acoustic_023,mallet,acoustic,nsynth-train
mallet_acoustic_023-024-100,mallet_acoustic_023,mallet,acoustic,nsynth-train
mallet_acoustic_023-045-127,mallet_acoustic_023,mallet,acoustic,nsynth-train
mallet_acoustic_023-060-127,mallet_acoustic_023,mallet,acoustic,nsynth-train
mallet_acoustic_023-103-025,mallet_acoustic_023,mallet,acoustic,nsynth-train
mallet_acoustic_023-039-100,mallet_acoustic_023,mallet,acoustic,nsynth-train
mallet_acoustic_023-064-075,mallet_acoustic_023,mallet,acoustic,nsynth-train
mallet_acoustic_023-049-025,mallet_acoustic_023,mallet,acoustic,nsynth-train
mallet_acoustic_023-043-025,mallet_acoustic_023,mallet,acoustic,nsynth-train
mallet_acoustic_023-063-025,mallet_acoustic_023,mallet,acoustic,nsynth-train
mallet_acoustic_023-072-050,mallet_acoustic_023,mallet,acoustic,nsynth-train
mallet_acoustic_023-097-025,mallet_acoustic_023,mallet,acoustic,nsynth-train
mallet_acoustic_023-091-075,mallet_acoustic_023,mallet,acoustic,nsynth-train
mallet_acoustic_023-102-127,mallet_acoustic_023,mallet,acoustic,nsynth-train
mallet_acoustic_023-029-127,mallet_acoustic_023,mallet,acoustic,nsynth-train
mallet_acoustic_023-031-075,mallet_acoustic_023,mallet,acoustic,nsynth-train
mallet_acoustic_023-045-075,mallet_acoustic_023,mallet,acoustic,nsynth-train
mallet_acoustic_023-091-100,mallet_acoustic_023,mallet,acoustic,nsynth-train
mallet_acoustic_023-082-075,mallet_acoustic_023,mallet,acoustic,nsynth-train
mallet_acoustic_023-037-075,mallet_acoustic_023,mallet,acoustic,nsynth-train
mallet_acoustic_023-076-100,mallet_acoustic_023,mallet,acoustic,nsynth-train
mallet_acoustic_023-043-050,mallet_acoustic_023,mallet,acoustic,nsynth-train
mallet_acoustic_023-069-100,mallet_acoustic_023,mallet,acoustic,nsynth-train
mallet_acoustic_023-095-025,mallet_acoustic_023,mallet,acoustic,nsynth-train
mallet_acoustic_023-064-050,mallet_acoustic_023,mallet,acoustic,nsynth-train
mallet_acoustic_023-089-127,mallet_acoustic_023,mallet,acoustic,nsynth-train
mallet_acoustic_023-060-025,mallet_acoustic_023,mallet,acoustic,nsynth-train
mallet_acoustic_023-074-100,mallet_acoustic_023,mallet,acoustic,nsynth-train
mallet_acoustic_023-107-127,mallet_acoustic_023,mallet,acoustic,nsynth-train
mallet_acoustic_023-076-127,mallet_acoustic_023,mallet,acoustic,nsynth-train
mallet_acoustic_023-088-025,mallet_acoustic_023,mallet,acoustic,nsynth-train
mallet_acoustic_023-038-025,mallet_acoustic_023,mallet,acoustic,nsynth-train
mallet_acoustic_023-061-050,mallet_acoustic_023,mallet,acoustic,nsynth-train
mallet_acoustic_023-041-025,mallet_acoustic_023,mallet,acoustic,nsynth-train
mallet_acoustic_023-067-100,mallet_acoustic_023,mallet,acoustic,nsynth-train
mallet_acoustic_023-103-075,mallet_acoustic_023,mallet,acoustic,nsynth-train
mallet_acoustic_023-088-100,mallet_acoustic_023,mallet,acoustic,nsynth-train
mallet_acoustic_023-050-025,mallet_acoustic_023,mallet,acoustic,nsynth-train
mallet_acoustic_023-085-050,mallet_acoustic_023,mallet,acoustic,nsynth-train
mallet_acoustic_023-105-050,mallet_acoustic_023,mallet,acoustic,nsynth-train
mallet_acoustic_023-070-050,mallet_acoustic_023,mallet,acoustic,nsynth-train
mallet_acoustic_023-090-050,mallet_acoustic_023,mallet,acoustic,nsynth-train
mallet_acoustic_023-073-075,mallet_acoustic_023,mallet,acoustic,nsynth-train
mallet_acoustic_023-093-025,mallet_acoustic_023,mallet,acoustic,nsynth-train
mallet_acoustic_023-052-050,mallet_acoustic_023,mallet,acoustic,nsynth-train
mallet_acoustic_023-066-127,mallet_acoustic_023,mallet,acoustic,nsynth-train
mallet_acoustic_023-086-127,mallet_acoustic_023,mallet,acoustic,nsynth-train
mallet_acoustic_023-060-100,mallet_acoustic_023,mallet,acoustic,nsynth-train
mallet_acoustic_023-077-100,mallet_acoustic_023,mallet,acoustic,nsynth-train
mallet_acoustic_023-075-025,mallet_acoustic_023,mallet,acoustic,nsynth-train
mallet_acoustic_023-053-100,mallet_acoustic_023,mallet,acoustic,nsynth-train
mallet_acoustic_023-025-075,mallet_acoustic_023,mallet,acoustic,nsynth-train
mallet_acoustic_023-062-025,mallet_acoustic_023,mallet,acoustic,nsynth-train
mallet_acoustic_023-080-100,mallet_acoustic_023,mallet,acoustic,nsynth-train
mallet_acoustic_023-046-025,mallet_acoustic_023,mallet,acoustic,nsynth-train
mallet_acoustic_023-090-100,mallet_acoustic_023,mallet,acoustic,nsynth-train
mallet_acoustic_023-077-075,mallet_acoustic_023,mallet,acoustic,nsynth-train
mallet_acoustic_023-022-127,mallet_acoustic_023,mallet,acoustic,nsynth-train
mallet_acoustic_023-075-075,mallet_acoustic_023,mallet,acoustic,nsynth-train
mallet_acoustic_023-025-025,mallet_acoustic_023,mallet,acoustic,nsynth-train
mallet_acoustic_023-108-127,mallet_acoustic_023,mallet,acoustic,nsynth-train
mallet_acoustic_023-029-100,mallet_acoustic_023,mallet,acoustic,nsynth-train
mallet_acoustic_023-094-127,mallet_acoustic_023,mallet,acoustic,nsynth-train
mallet_acoustic_023-077-127,mallet_acoustic_023,mallet,acoustic,nsynth-train
mallet_acoustic_023-092-050,mallet_acoustic_023,mallet,acoustic,nsynth-train
mallet_acoustic_023-030-100,mallet_acoustic_023,mallet,acoustic,nsynth-train
mallet_acoustic_023-068-075,mallet_acoustic_023,mallet,acoustic,nsynth-train
mallet_acoustic_023-060-050,mallet_acoustic_023,mallet,acoustic,nsynth-train
mallet_acoustic_023-031-127,mallet_acoustic_023,mallet,acoustic,nsynth-train
mallet_acoustic_023-106-127,mallet_acoustic_023,mallet,acoustic,nsynth-train
mallet_acoustic_023-025-100,mallet_acoustic_023,mallet,acoustic,nsynth-train
mallet_acoustic_023-024-075,mallet_acoustic_023,mallet,acoustic,nsynth-train
mallet_acoustic_023-071-127,mallet_acoustic_023,mallet,acoustic,nsynth-train
mallet_acoustic_023-094-025,mallet_acoustic_023,mallet,acoustic,nsynth-train
mallet_acoustic_023-105-075,mallet_acoustic_023,mallet,acoustic,nsynth-train
mallet_acoustic_023-072-025,mallet_acoustic_023,mallet,acoustic,nsynth-train
mallet_acoustic_023-104-100,mallet_acoustic_023,mallet,acoustic,nsynth-train
bass_synthetic_058-106-025,bass_synthetic_058,bass,synthetic,nsynth-train
bass_synthetic_058-059-100,bass_synthetic_058,bass,synthetic,nsynth-train
bass_synthetic_058-095-127,bass_synthetic_058,bass,synthetic,nsynth-train
bass_synthetic_058-039-075,bass_synthetic_058,bass,synthetic,nsynth-train
bass_synthetic_058-051-127,bass_synthetic_058,bass,synthetic,nsynth-train
bass_synthetic_058-079-025,bass_synthetic_058,bass,synthetic,nsynth-train
bass_synthetic_058-107-050,bass_synthetic_058,bass,synthetic,nsynth-train
bass_synthetic_058-043-075,bass_synthetic_058,bass,synthetic,nsynth-train
bass_synthetic_058-055-075,bass_synthetic_058,bass,synthetic,nsynth-train
bass_synthetic_058-050-100,bass_synthetic_058,bass,synthetic,nsynth-train
bass_synthetic_058-103-100,bass_synthetic_058,bass,synthetic,nsynth-train
bass_synthetic_058-099-050,bass_synthetic_058,bass,synthetic,nsynth-train
bass_synthetic_058-029-100,bass_synthetic_058,bass,synthetic,nsynth-train
bass_synthetic_058-028-100,bass_synthetic_058,bass,synthetic,nsynth-train
bass_synthetic_058-086-127,bass_synthetic_058,bass,synthetic,nsynth-train
bass_synthetic_058-039-127,bass_synthetic_058,bass,synthetic,nsynth-train
bass_synthetic_058-066-050,bass_synthetic_058,bass,synthetic,nsynth-train
bass_synthetic_058-056-100,bass_synthetic_058,bass,synthetic,nsynth-train
bass_synthetic_058-068-050,bass_synthetic_058,bass,synthetic,nsynth-train
bass_synthetic_058-055-050,bass_synthetic_058,bass,synthetic,nsynth-train
bass_synthetic_058-065-050,bass_synthetic_058,bass,synthetic,nsynth-train
bass_synthetic_058-100-075,bass_synthetic_058,bass,synthetic,nsynth-train
bass_synthetic_058-066-025,bass_synthetic_058,bass,synthetic,nsynth-train
bass_synthetic_058-082-100,bass_synthetic_058,bass,synthetic,nsynth-train
bass_synthetic_058-080-127,bass_synthetic_058,bass,synthetic,nsynth-train
bass_synthetic_058-033-100,bass_synthetic_058,bass,synthetic,nsynth-train
bass_synthetic_058-022-075,bass_synthetic_058,bass,synthetic,nsynth-train
bass_synthetic_058-081-075,bass_synthetic_058,bass,synthetic,nsynth-train
bass_synthetic_058-035-025,bass_synthetic_058,bass,synthetic,nsynth-train
bass_synthetic_058-040-127,bass_synthetic_058,bass,synthetic,nsynth-train
bass_synthetic_058-071-025,bass_synthetic_058,bass,synthetic,nsynth-train
bass_synthetic_058-028-025,bass_synthetic_058,bass,synthetic,nsynth-train
bass_synthetic_058-089-025,bass_synthetic_058,bass,synthetic,nsynth-train
bass_synthetic_058-040-100,bass_synthetic_058,bass,synthetic,nsynth-train
bass_synthetic_058-101-025,bass_synthetic_058,bass,synthetic,nsynth-train
bass_synthetic_058-083-075,bass_synthetic_058,bass,synthetic,nsynth-train
bass_synthetic_058-023-127,bass_synthetic_058,bass,synthetic,nsynth-train
bass_synthetic_058-063-050,bass_synthetic_058,bass,synthetic,nsynth-train
bass_synthetic_058-076-050,bass_synthetic_058,bass,synthetic,nsynth-train
bass_synthetic_058-080-100,bass_synthetic_058,bass,synthetic,nsynth-train
bass_synthetic_058-078-025,bass_synthetic_058,bass,synthetic,nsynth-train
bass_synthetic_058-077-100,bass_synthetic_058,bass,synthetic,nsynth-train
bass_synthetic_058-089-127,bass_synthetic_058,bass,synthetic,nsynth-train
bass_synthetic_058-071-050,bass_synthetic_058,bass,synthetic,nsynth-train
bass_synthetic_058-096-127,bass_synthetic_058,bass,synthetic,nsynth-train
bass_synthetic_058-045-127,bass_synthetic_058,bass,synthetic,nsynth-train
bass_synthetic_058-069-075,bass_synthetic_058,bass,synthetic,nsynth-train
bass_synthetic_058-075-127,bass_synthetic_058,bass,synthetic,nsynth-train
bass_synthetic_058-044-075,bass_synthetic_058,bass,synthetic,nsynth-train
bass_synthetic_058-048-127,bass_synthetic_058,bass,synthetic,nsynth-train
bass_synthetic_058-108-127,bass_synthetic_058,bass,synthetic,nsynth-train
bass_synthetic_058-094-100,bass_synthetic_058,bass,synthetic,nsynth-train
bass_synthetic_058-074-050,bass_synthetic_058,bass,synthetic,nsynth-train
bass_synthetic_058-062-050,bass_synthetic_058,bass,synthetic,nsynth-train
bass_synthetic_058-071-127,bass_synthetic_058,bass,synthetic,nsynth-train
bass_synthetic_058-036-025,bass_synthetic_058,bass,synthetic,nsynth-train
bass_synthetic_058-072-100,bass_synthetic_058,bass,synthetic,nsynth-train
bass_synthetic_058-058-050,bass_synthetic_058,bass,synthetic,nsynth-train
bass_synthetic_058-061-100,bass_synthetic_058,bass,synthetic,nsynth-train
bass_synthetic_058-045-075,bass_synthetic_058,bass,synthetic,nsynth-train
bass_synthetic_058-030-025,bass_synthetic_058,bass,synthetic,nsynth-train
bass_synthetic_058-043-100,bass_synthetic_058,bass,synthetic,nsynth-train
bass_synthetic_058-031-075,bass_synthetic_058,bass,synthetic,nsynth-train
bass_synthetic_058-024-075,bass_synthetic_058,bass,synthetic,nsynth-train
bass_synthetic_058-078-127,bass_synthetic_058,bass,synthetic,nsynth-train
bass_synthetic_058-021-025,bass_synthetic_058,bass,synthetic,nsynth-train
bass_synthetic_058-101-075,bass_synthetic_058,bass,synthetic,nsynth-train
bass_synthetic_058-027-050,bass_synthetic_058,bass,synthetic,nsynth-train
bass_synthetic_058-087-025,bass_synthetic_058,bass,synthetic,nsynth-train
bass_synthetic_058-098-075,bass_synthetic_058,bass,synthetic,nsynth-train
bass_synthetic_058-046-127,bass_synthetic_058,bass,synthetic,nsynth-train
bass_synthetic_058-072-127,bass_synthetic_058,bass,synthetic,nsynth-train
bass_synthetic_058-030-127,bass_synthetic_058,bass,synthetic,nsynth-train
bass_synthetic_058-092-127,bass_synthetic_058,bass,synthetic,nsynth-train
bass_synthetic_058-084-050,bass_synthetic_058,bass,synthetic,nsynth-train
bass_synthetic_058-049-075,bass_synthetic_058,bass,synthetic,nsynth-train
bass_synthetic_058-034-050,bass_synthetic_058,bass,synthetic,nsynth-train
bass_synthetic_058-092-100,bass_synthetic_058,bass,synthetic,nsynth-train
bass_synthetic_058-086-050,bass_synthetic_058,bass,synthetic,nsynth-train
bass_synthetic_058-098-050,bass_synthetic_058,bass,synthetic,nsynth-train
bass_synthetic_058-061-127,bass_synthetic_058,bass,synthetic,nsynth-train
bass_synthetic_058-059-127,bass_synthetic_058,bass,synthetic,nsynth-train
bass_synthetic_058-108-075,bass_synthetic_058,bass,synthetic,nsynth-train
bass_synthetic_058-101-050,bass_synthetic_058,bass,synthetic,nsynth-train
bass_synthetic_058-102-100,bass_synthetic_058,bass,synthetic,nsynth-train
bass_synthetic_058-064-100,bass_synthetic_058,bass,synthetic,nsynth-train
bass_synthetic_058-094-075,bass_synthetic_058,bass,synthetic,nsynth-train
bass_synthetic_058-104-100,bass_synthetic_058,bass,synthetic,nsynth-train
