filename,instrument,instrument_family,instrument_source,audio_source
bass_synthetic_036-028-050,bass_synthetic_036,bass,synthetic,nsynth-train
bass_synthetic_036-060-075,bass_synthetic_036,bass,synthetic,nsynth-train
bass_synthetic_036-040-100,bass_synthetic_036,bass,synthetic,nsynth-train
bass_synthetic_036-105-025,bass_synthetic_036,bass,synthetic,nsynth-train
bass_synthetic_036-046-050,bass_synthetic_036,bass,synthetic,nsynth-train
bass_synthetic_036-060-025,bass_synthetic_036,bass,synthetic,nsynth-train
bass_synthetic_036-058-127,bass_synthetic_036,bass,synthetic,nsynth-train
bass_synthetic_036-043-050,bass_synthetic_036,bass,synthetic,nsynth-train
bass_synthetic_036-102-025,bass_synthetic_036,bass,synthetic,nsynth-train
bass_synthetic_036-091-050,bass_synthetic_036,bass,synthetic,nsynth-train
bass_synthetic_036-097-050,bass_synthetic_036,bass,synthetic,nsynth-train
bass_synthetic_036-048-025,bass_synthetic_036,bass,synthetic,nsynth-train
bass_synthetic_036-086-100,bass_synthetic_036,bass,synthetic,nsynth-train
bass_synthetic_036-040-050,bass_synthetic_036,bass,synthetic,nsynth-train
bass_synthetic_036-076-127,bass_synthetic_036,bass,synthetic,nsynth-train
bass_synthetic_036-096-100,bass_synthetic_036,bass,synthetic,nsynth-train
bass_synthetic_036-102-127,bass_synthetic_036,bass,synthetic,nsynth-train
bass_synthetic_036-083-075,bass_synthetic_036,bass,synthetic,nsynth-train
bass_synthetic_036-103-050,bass_synthetic_036,bass,synthetic,nsynth-train
bass_synthetic_036-062-025,bass_synthetic_036,bass,synthetic,nsynth-train
bass_synthetic_036-099-050,bass_synthetic_036,bass,synthetic,nsynth-train
bass_synthetic_036-059-075,bass_synthetic_036,bass,synthetic,nsynth-train
bass_synthetic_036-091-025,bass_synthetic_036,bass,synthetic,nsynth-train
bass_synthetic_036-029-127,bass_synthetic_036,bass,synthetic,nsynth-train
bass_synthetic_036-073-025,bass_synthetic_036,bass,synthetic,nsynth-train
bass_synthetic_036-061-025,bass_synthetic_036,bass,synthetic,nsynth-train
bass_synthetic_036-022-127,bass_synthetic_036,bass,synthetic,nsynth-train
bass_synthetic_036-026-100,bass_synthetic_036,bass,synthetic,nsynth-train
bass_synthetic_036-061-127,bass_synthetic_036,bass,synthetic,nsynth-train
bass_synthetic_036-096-025,bass_synthetic_036,bass,synthetic,nsynth-train
bass_synthetic_036-077-100,bass_synthetic_036,bass,synthetic,nsynth-train
bass_synthetic_036-063-050,bass_synthetic_036,bass,synthetic,nsynth-train
bass_synthetic_036-080-050,bass_synthetic_036,bass,synthetic,nsynth-train
bass_synthetic_036-097-025,bass_synthetic_036,bass,synthetic,nsynth-train
bass_synthetic_036-031-050,bass_synthetic_036,bass,synthetic,nsynth-train
bass_synthetic_036-064-127,bass_synthetic_036,bass,synthetic,nsynth-train
bass_synthetic_036-025-127,bass_synthetic_036,bass,synthetic,nsynth-train
bass_synthetic_036-074-050,bass_synthetic_036,bass,synthetic,nsynth-train
bass_synthetic_036-027-100,bass_synthetic_036,bass,synthetic,nsynth-train
bass_synthetic_036-037-025,bass_synthetic_036,bass,synthetic,nsynth-train
bass_synthetic_036-083-127,bass_synthetic_036,bass,synthetic,nsynth-train
bass_synthetic_036-044-127,bass_synthetic_036,bass,synthetic,nsynth-train
bass_synthetic_036-072-100,bass_synthetic_036,bass,synthetic,nsynth-train
bass_synthetic_036-074-075,bass_synthetic_036,bass,synthetic,nsynth-train
bass_synthetic_036-085-100,bass_synthetic_036,bass,synthetic,nsynth-train
bass_synthetic_036-078-025,bass_synthetic_036,bass,synthetic,nsynth-train
bass_synthetic_036-105-100,bass_synthetic_036,bass,synthetic,nsynth-train
bass_synthetic_036-073-050,bass_synthetic_036,bass,synthetic,nsynth-train
bass_synthetic_036-057-075,bass_synthetic_036,bass,synthetic,nsynth-train
bass_synthetic_036-076-050,bass_synthetic_036,bass,synthetic,nsynth-train
bass_synthetic_036-050-127,bass_synthetic_036,bass,synthetic,nsynth-train
bass_synthetic_036-066-025,bass_synthetic_036,bass,synthetic,nsynth-train
bass_synthetic_036-023-127,bass_synthetic_036,bass,synthetic,nsynth-train
bass_synthetic_036-040-075,bass_synthetic_036,bass,synthetic,nsynth-train
bass_synthetic_036-066-127,bass_synthetic_036,bass,synthetic,nsynth-train
bass_synthetic_036-059-100,bass_synthetic_036,bass,synthetic,nsynth-train
bass_synthetic_036-051-075,bass_synthetic_036,bass,synthetic,nsynth-train
bass_synthetic_036-084-075,bass_synthetic_036,bass,synthetic,nsynth-train
bass_synthetic_036-033-075,bass_synthetic_036,bass,synthetic,nsynth-train
bass_synthetic_036-043-100,bass_synthetic_036,bass,synthetic,nsynth-train
bass_synthetic_036-093-127,bass_synthetic_036,bass,synthetic,nsynth-train
bass_synthetic_036-091-100,bass_synthetic_036,bass,synthetic,nsynth-train
bass_synthetic_036-065-127,bass_synthetic_036,bass,synthetic,nsynth-train
bass_synthetic_036-058-025,bass_synthetic_036,bass,synthetic,nsynth-train
bass_synthetic_036-072-075,bass_synthetic_036,bass,synthetic,nsynth-train
bass_synthetic_036-047-100,bass_synthetic_036,bass,synthetic,nsynth-train
bass_synthetic_036-046-127,bass_synthetic_036,bass,synthetic,nsynth-train
bass_synthetic_036-087-100,bass_synthetic_036,bass,synthetic,nsynth-train
bass_synthetic_036-032-050,bass_synthetic_036,bass,synthetic,nsynth-train
bass_synthetic_036-082-100,bass_synthetic_036,bass,synthetic,nsynth-train
bass_synthetic_036-039-025,bass_synthetic_036,bass,synthetic,nsynth-train
bass_synthetic_036-032-127,bass_synthetic_036,bass,synthetic,nsynth-train
bass_synthetic_036-033-127,bass_synthetic_036,bass,synthetic,nsynth-train
bass_synthetic_036-108-127,bass_synthetic_036,bass,synthetic,nsynth-train
bass_synthetic_036-042-075,bass_synthetic_036,bass,synthetic,nsynth-train
bass_synthetic_132-077-100,bass_synthetic_132,bass,synthetic,nsynth-train
bass_synthetic_132-080-050,bass_synthetic_132,bass,synthetic,nsynth-train
bass_synthetic_132-030-050,bass_synthetic_132,bass,synthetic,nsynth-train
bass_synthetic_132-069-025,bass_synthetic_132,bass,synthetic,nsynth-train
bass_synthetic_132-063-075,bass_synthetic_132,bass,synthetic,nsynth-train
bass_synthetic_132-030-075,bass_synthetic_132,bass,synthetic,nsynth-train
bass_synthetic_132-073-050,bass_synthetic_132,bass,synthetic,nsynth-train
bass_synthetic_132-105-075,bass_synthetic_132,bass,synthetic,nsynth-train
bass_synthetic_132-032-127,bass_synthetic_132,bass,synthetic,nsynth-train
bass_synthetic_132-084-100,bass_synthetic_132,bass,synthetic,nsynth-train
bass_synthetic_132-058-100,bass_synthetic_132,bass,synthetic,nsynth-train
bass_synthetic_132-054-100,bass_synthetic_132,bass,synthetic,nsynth-train
bass_synthetic_132-050-127,bass_synthetic_132,bass,synthetic,nsynth-train
bass_synthetic_132-093-100,bass_synthetic_132,bass,synthetic,nsynth-train
bass_synthetic_132-049-050,bass_synthetic_132,bass,synthetic,nsynth-train
bass_synthetic_132-043-127,bass_synthetic_132,bass,synthetic,nsynth-train
bass_synthetic_132-046-127,bass_synthetic_132,bass,synthetic,nsynth-train
bass_synthetic_132-035-025,bass_synthetic_132,bass,synthetic,nsynth-train
bass_synthetic_132-076-100,bass_synthetic_132,bass,synthetic,nsynth-train
bass_synthetic_132-037-025,bass_synthetic_132,bass,synthetic,nsynth-train
bass_synthetic_132-039-050,bass_synthetic_132,bass,synthetic,nsynth-train
bass_synthetic_132-065-127,bass_synthetic_132,bass,synthetic,nsynth-train
bass_synthetic_132-036-127,bass_synthetic_132,bass,synthetic,nsynth-train
bass_synthetic_132-045-100,bass_synthetic_132,bass,synthetic,nsynth-train
bass_synthetic_132-104-050,bass_synthetic_132,bass,synthetic,nsynth-train
bass_synthetic_132-097-100,bass_synthetic_132,bass,synthetic,nsynth-train
bass_synthetic_132-033-050,bass_synthetic_132,bass,synthetic,nsynth-train
bass_synthetic_132-041-075,bass_synthetic_132,bass,synthetic,nsynth-train
bass_synthetic_132-031-025,bass_synthetic_132,bass,synthetic,nsynth-train
bass_synthetic_132-052-025,bass_synthetic_132,bass,synthetic,nsynth-train
bass_synthetic_132-102-100,bass_synthetic_132,bass,synthetic,nsynth-train
bass_synthetic_132-063-025,bass_synthetic_132,bass,synthetic,nsynth-train
bass_synthetic_132-108-100,bass_synthetic_132,bass,synthetic,nsynth-train
bass_synthetic_132-037-075,bass_synthetic_132,bass,synthetic,nsynth-train
bass_synthetic_132-092-050,bass_synthetic_132,bass,synthetic,nsynth-train
bass_synthetic_132-081-075,bass_synthetic_132,bass,synthetic,nsynth-train
bass_synthetic_132-077-050,bass_synthetic_132,bass,synthetic,nsynth-train
bass_synthetic_132-024-050,bass_synthetic_132,bass,synthetic,nsynth-train
bass_synthetic_132-064-127,bass_synthetic_132,bass,synthetic,nsynth-train
bass_synthetic_132-036-025,bass_synthetic_132,bass,synthetic,nsynth-train
bass_synthetic_132-032-100,bass_synthetic_132,bass,synthetic,nsynth-train
bass_synthetic_132-039-025,bass_synthetic_132,bass,synthetic,nsynth-train
bass_synthetic_132-057-075,bass_synthetic_132,bass,synthetic,nsynth-train
bass_synthetic_132-023-127,bass_synthetic_132,bass,synthetic,nsynth-train
bass_synthetic_132-082-075,bass_synthetic_132,bass,synthetic,nsynth-train
bass_synthetic_132-029-025,bass_synthetic_132,bass,synthetic,nsynth-train
bass_synthetic_132-021-050,bass_synthetic_132,bass,synthetic,nsynth-train
bass_synthetic_132-065-075,bass_synthetic_132,bass,synthetic,nsynth-train
bass_synthetic_132-053-050,bass_synthetic_132,bass,synthetic,nsynth-train
bass_synthetic_132-026-050,bass_synthetic_132,bass,synthetic,nsynth-train
bass_synthetic_132-022-075,bass_synthetic_132,bass,synthetic,nsynth-train
bass_synthetic_132-095-025,bass_synthetic_132,bass,synthetic,nsynth-train
bass_synthetic_132-070-127,bass_synthetic_132,bass,synthetic,nsynth-train
bass_synthetic_132-080-075,bass_synthetic_132,bass,synthetic,nsynth-train
bass_synthetic_132-097-025,bass_synthetic_132,bass,synthetic,nsynth-train
bass_synthetic_132-103-050,bass_synthetic_132,bass,synthetic,nsynth-train
bass_synthetic_132-105-100,bass_synthetic_132,bass,synthetic,nsynth-train
bass_synthetic_132-053-025,bass_synthetic_132,bass,synthetic,nsynth-train
bass_synthetic_132-060-025,bass_synthetic_132,bass,synthetic,nsynth-train
bass_synthetic_132-049-100,bass_synthetic_132,bass,synthetic,nsynth-train
bass_synthetic_132-039-127,bass_synthetic_132,bass,synthetic,nsynth-train
bass_synthetic_132-078-025,bass_synthetic_132,bass,synthetic,nsynth-train
bass_synthetic_132-051-100,bass_synthetic_132,bass,synthetic,nsynth-train
bass_synthetic_132-053-100,bass_synthetic_132,bass,synthetic,nsynth-train
bass_synthetic_132-024-025,bass_synthetic_132,bass,synthetic,nsynth-train
bass_synthetic_132-029-100,bass_synthetic_132,bass,synthetic,nsynth-train
bass_synthetic_132-064-075,bass_synthetic_132,bass,synthetic,nsynth-train
bass_synthetic_132-098-127,bass_synthetic_132,bass,synthetic,nsynth-train
bass_synthetic_132-057-100,bass_synthetic_132,bass,synthetic,nsynth-train
bass_synthetic_132-059-100,bass_synthetic_132,bass,synthetic,nsynth-train
bass_synthetic_132-068-075,bass_synthetic_132,bass,synthetic,nsynth-train
bass_synthetic_132-100-100,bass_synthetic_132,bass,synthetic,nsynth-train
bass_synthetic_132-036-075,bass_synthetic_132,bass,synthetic,nsynth-train
bass_synthetic_132-021-075,bass_synthetic_132,bass,synthetic,nsynth-train
bass_synthetic_132-106-025,bass_synthetic_132,bass,synthetic,nsynth-train
bass_synthetic_132-047-127,bass_synthetic_132,bass,synthetic,nsynth-train
bass_synthetic_132-066-075,bass_synthetic_132,bass,synthetic,nsynth-train
bass_synthetic_132-091-025,bass_synthetic_132,bass,synthetic,nsynth-train
bass_synthetic_132-047-075,bass_synthetic_132,bass,synthetic,nsynth-train
bass_synthetic_132-063-050,bass_synthetic_132,bass,synthetic,nsynth-train
bass_synthetic_132-083-075,bass_synthetic_132,bass,synthetic,nsynth-train
bass_synthetic_132-034-075,bass_synthetic_132,bass,synthetic,nsynth-train
bass_synthetic_132-052-050,bass_synthetic_132,bass,synthetic,nsynth-train
bass_synthetic_132-105-050,bass_synthetic_132,bass,synthetic,nsynth-train
bass_synthetic_132-028-075,bass_synthetic_132,bass,synthetic,nsynth-train
bass_synthetic_132-107-127,bass_synthetic_132,bass,synthetic,nsynth-train
bass_synthetic_132-087-127,bass_synthetic_132,bass,synthetic,nsynth-train
bass_synthetic_132-087-025,bass_synthetic_132,bass,synthetic,nsynth-train
bass_synthetic_132-039-100,bass_synthetic_132,bass,synthetic,nsynth-train
bass_synthetic_132-100-025,bass_synthetic_132,bass,synthetic,nsynth-train
bass_synthetic_132-098-100,bass_synthetic_132,bass,synthetic,nsynth-train
bass_synthetic_132-023-100,bass_synthetic_132,bass,synthetic,nsynth-train
bass_synthetic_132-068-100,bass_synthetic_132,bass,synthetic,nsynth-train
bass_synthetic_132-052-100,bass_synthetic_132,bass,synthetic,nsynth-train
bass_synthetic_132-086-025,bass_synthetic_132,bass,synthetic,nsynth-train
bass_synthetic_132-027-050,bass_synthetic_132,bass,synthetic,nsynth-train
bass_synthetic_132-085-127,bass_synthetic_132,bass,synthetic,nsynth-train
bass_synthetic_132-093-075,bass_synthetic_132,bass,synthetic,nsynth-train
bass_synthetic_132-033-075,bass_synthetic_132,bass,synthetic,nsynth-train
bass_synthetic_132-026-075,bass_synthetic_132,bass,synthetic,nsynth-train
organ_electronic_021-024-025,organ_electronic_021,organ,electronic,nsynth-train
organ_electronic_021-041-127,organ_electronic_021,organ,electronic,nsynth-train
organ_electronic_021-053-050,organ_electronic_021,organ,electronic,nsynth-train
organ_electronic_021-038-050,organ_electronic_021,organ,electronic,nsynth-train
organ_electronic_021-051-025,organ_electronic_021,organ,electronic,nsynth-train
organ_electronic_021-031-127,organ_electronic_021,organ,electronic,nsynth-train
organ_electronic_021-048-050,organ_electronic_021,organ,electronic,nsynth-train
organ_electronic_021-044-100,organ_electronic_021,organ,electronic,nsynth-train
organ_electronic_021-084-100,organ_electronic_021,organ,electronic,nsynth-train
organ_electronic_021-059-025,organ_electronic_021,organ,electronic,nsynth-train
organ_electronic_021-052-050,organ_electronic_021,organ,electronic,nsynth-train
organ_electronic_021-032-075,organ_electronic_021,organ,electronic,nsynth-train
organ_electronic_021-037-025,organ_electronic_021,organ,electronic,nsynth-train
organ_electronic_021-033-100,organ_electronic_021,organ,electronic,nsynth-train
organ_electronic_021-079-025,organ_electronic_021,organ,electronic,nsynth-train
organ_electronic_021-088-127,organ_electronic_021,organ,electronic,nsynth-train
organ_electronic_021-028-025,organ_electronic_021,organ,electronic,nsynth-train
organ_electronic_021-051-127,organ_electronic_021,organ,electronic,nsynth-train
organ_electronic_021-037-127,organ_electronic_021,organ,electronic,nsynth-train
organ_electronic_021-067-025,organ_electronic_021,organ,electronic,nsynth-train
organ_electronic_021-026-025,organ_electronic_021,organ,electronic,nsynth-train
organ_electronic_021-065-075,organ_electronic_021,organ,electronic,nsynth-train
organ_electronic_021-080-050,organ_electronic_021,organ,electronic,nsynth-train
organ_electronic_021-092-050,organ_electronic_021,organ,electronic,nsynth-train
organ_electronic_021-093-075,organ_electronic_021,organ,electronic,nsynth-train
organ_electronic_021-089-025,organ_electronic_021,organ,electronic,nsynth-train
organ_electronic_021-078-127,organ_electronic_021,organ,electronic,nsynth-train
organ_electronic_021-051-050,organ_electronic_021,organ,electronic,nsynth-train
organ_electronic_021-093-127,organ_electronic_021,organ,electronic,nsynth-train
organ_electronic_021-101-127,organ_electronic_021,organ,electronic,nsynth-train
organ_electronic_021-098-075,organ_electronic_021,organ,electronic,nsynth-train
organ_electronic_021-074-075,organ_electronic_021,organ,electronic,nsynth-train
organ_electronic_021-091-127,organ_electronic_021,organ,electronic,nsynth-train
organ_electronic_021-025-050,organ_electronic_021,organ,electronic,nsynth-train
organ_electronic_021-103-127,organ_electronic_021,organ,electronic,nsynth-train
organ_electronic_021-039-025,organ_electronic_021,organ,electronic,nsynth-train
organ_electronic_021-096-127,organ_electronic_021,organ,electronic,nsynth-train
organ_electronic_021-069-100,organ_electronic_021,organ,electronic,nsynth-train
organ_electronic_021-072-050,organ_electronic_021,organ,electronic,nsynth-train
organ_electronic_021-087-025,organ_electronic_021,organ,electronic,nsynth-train
organ_electronic_021-107-025,organ_electronic_021,organ,electronic,nsynth-train
organ_electronic_021-095-127,organ_electronic_021,organ,electronic,nsynth-train
organ_electronic_021-050-025,organ_electronic_021,organ,electronic,nsynth-train
organ_electronic_021-079-100,organ_electronic_021,organ,electronic,nsynth-train
organ_electronic_021-039-100,organ_electronic_021,organ,electronic,nsynth-train
organ_electronic_021-046-050,organ_electronic_021,organ,electronic,nsynth-train
organ_electronic_021-025-025,organ_electronic_021,organ,electronic,nsynth-train
organ_electronic_021-093-100,organ_electronic_021,organ,electronic,nsynth-train
organ_electronic_021-035-025,organ_electronic_021,organ,electronic,nsynth-train
organ_electronic_021-042-127,organ_electronic_021,organ,electronic,nsynth-train
organ_electronic_021-039-075,organ_electronic_021,organ,electronic,nsynth-train
organ_electronic_021-076-050,organ_electronic_021,organ,electronic,nsynth-train
organ_electronic_021-022-100,organ_electronic_021,organ,electronic,nsynth-train
organ_electronic_021-047-100,organ_electronic_021,organ,electronic,nsynth-train
organ_electronic_021-061-127,organ_electronic_021,organ,electronic,nsynth-train
organ_electronic_021-086-075,organ_electronic_021,organ,electronic,nsynth-train
organ_electronic_021-071-050,organ_electronic_021,organ,electronic,nsynth-train
organ_electronic_021-067-075,organ_electronic_021,organ,electronic,nsynth-train
organ_electronic_021-026-050,organ_electronic_021,organ,electronic,nsynth-train
organ_electronic_021-093-025,organ_electronic_021,organ,electronic,nsynth-train
organ_electronic_021-024-100,organ_electronic_021,organ,electronic,nsynth-train
organ_electronic_021-032-127,organ_electronic_021,organ,electronic,nsynth-train
organ_electronic_021-041-075,organ_electronic_021,organ,electronic,nsynth-train
organ_electronic_021-033-075,organ_electronic_021,organ,electronic,nsynth-train
organ_electronic_021-038-075,organ_electronic_021,organ,electronic,nsynth-train
organ_electronic_021-062-025,organ_electronic_021,organ,electronic,nsynth-train
organ_electronic_021-108-127,organ_electronic_021,organ,electronic,nsynth-train
organ_electronic_021-076-127,organ_electronic_021,organ,electronic,nsynth-train
organ_electronic_021-028-050,organ_electronic_021,organ,electronic,nsynth-train
